id,ACTION
9833,0.957188
9834,0.812862
9835,0.606874
9836,0.990506
9837,0.995010
9838,0.956569
9839,0.999633
9840,0.993633
9841,0.999636
9842,0.693894
9843,0.997642
9844,0.987422
9845,0.966166
9846,0.995871
9847,0.993658
9848,0.999550
9849,0.995333
9850,0.990588
9851,0.933174
9852,0.999601
9853,0.979085
9854,0.998210
9855,0.996875
9856,0.708806
9857,0.914279
9858,0.993606
9859,0.980856
9860,0.427726
9861,0.997837
9862,0.984860
9863,0.987184
9864,0.995784
9865,0.976999
9866,0.976767
9867,0.993241
9868,0.997627
9869,0.980790
9870,0.992720
9871,0.974504
9872,0.989767
9873,0.992535
9874,0.993752
9875,0.994338
9876,0.984627
9877,0.986347
9878,0.979682
9879,0.996466
9880,0.917446
9881,0.998564
9882,0.991778
9883,0.997887
9884,0.884114
9885,0.978580
9886,0.977927
9887,0.999592
9888,0.874149
9889,0.988608
9890,0.984633
9891,0.997024
9892,0.982988
9893,0.991707
9894,0.974327
9895,0.947739
9896,0.962770
9897,0.997349
9898,0.924105
9899,0.871978
9900,0.999207
9901,0.999130
9902,0.983220
9903,0.998715
9904,0.877904
9905,0.586604
9906,0.999577
9907,0.993461
9908,0.991290
9909,0.994201
9910,0.999160
9911,0.998686
9912,0.993676
9913,0.984019
9914,0.956089
9915,0.966823
9916,0.997780
9917,0.999575
9918,0.969320
9919,0.993362
9920,0.999282
9921,0.995172
9922,0.996663
9923,0.996480
9924,0.987515
9925,0.986188
9926,0.999271
9927,0.997329
9928,0.998465
9929,0.995386
9930,0.987099
9931,0.982191
9932,0.839930
9933,0.996656
9934,0.986932
9935,0.994459
9936,0.924691
9937,0.989455
9938,0.994477
9939,0.988821
9940,0.998629
9941,0.994879
9942,0.996560
9943,0.960339
9944,0.991918
9945,0.993751
9946,0.922971
9947,0.938522
9948,0.299904
9949,0.996935
9950,0.826189
9951,0.996961
9952,0.997381
9953,0.824987
9954,0.931472
9955,0.999514
9956,0.843359
9957,0.993049
9958,0.989343
9959,0.686317
9960,0.999799
9961,0.998213
9962,0.998461
9963,0.999447
9964,0.997718
9965,0.977868
9966,0.998506
9967,0.993232
9968,0.999709
9969,0.985334
9970,0.943976
9971,0.994561
9972,0.979609
9973,0.969098
9974,0.902768
9975,0.986493
9976,0.978025
9977,0.993334
9978,0.978295
9979,0.930959
9980,0.981347
9981,0.939920
9982,0.995431
9983,0.937907
9984,0.998895
9985,0.995515
9986,0.997505
9987,0.939869
9988,0.994139
9989,0.999419
9990,0.995853
9991,0.990324
9992,0.994127
9993,0.976467
9994,0.995751
9995,0.998833
9996,0.726201
9997,0.998337
9998,0.991045
9999,0.987517
10000,0.953719
10001,0.960754
10002,0.995966
10003,0.662296
10004,0.974590
10005,0.973195
10006,0.665841
10007,0.971879
10008,0.997462
10009,0.996404
10010,0.951269
10011,0.509051
10012,0.903604
10013,0.969465
10014,0.998564
10015,0.996971
10016,0.971609
10017,0.991460
10018,0.999820
10019,0.970303
10020,0.987800
10021,0.947597
10022,0.988148
10023,0.995715
10024,0.476513
10025,0.972826
10026,0.993305
10027,0.992807
10028,0.986180
10029,0.880957
10030,0.999373
10031,0.993912
10032,0.959479
10033,0.978544
10034,0.991403
10035,0.999450
10036,0.464901
10037,0.995681
10038,0.986842
10039,0.991267
10040,0.997833
10041,0.321903
10042,0.990666
10043,0.947926
10044,0.999016
10045,0.580589
10046,0.999500
10047,0.987332
10048,0.994090
10049,0.999208
10050,0.999094
10051,0.890841
10052,0.999868
10053,0.945845
10054,0.992799
10055,0.998447
10056,0.999505
10057,0.991291
10058,0.906269
10059,0.946646
10060,0.991551
10061,0.963878
10062,0.993993
10063,0.986240
10064,0.994078
10065,0.988004
10066,0.878080
10067,0.989298
10068,0.984669
10069,0.997450
10070,0.979172
10071,0.960246
10072,0.966422
10073,0.954046
10074,0.981074
10075,0.989898
10076,0.993999
10077,0.997707
10078,0.989778
10079,0.249706
10080,0.964179
10081,0.992176
10082,0.971888
10083,0.950234
10084,0.994086
10085,0.999373
10086,0.948306
10087,0.979053
10088,0.996224
10089,0.990908
10090,0.999130
10091,0.983895
10092,0.964005
10093,0.964991
10094,0.997993
10095,0.996064
10096,0.997205
10097,0.982026
10098,0.984086
10099,0.993510
10100,0.985253
10101,0.999292
10102,0.972591
10103,0.999730
10104,0.975912
10105,0.996828
10106,0.863200
10107,0.975987
10108,0.996686
10109,0.619926
10110,0.597701
10111,0.172140
10112,0.994835
10113,0.984750
10114,0.997479
10115,0.945996
10116,0.999062
10117,0.242105
10118,0.735822
10119,0.934890
10120,0.996880
10121,0.965136
10122,0.996908
10123,0.952477
10124,0.841387
10125,0.989997
10126,0.746164
10127,0.871621
10128,0.982889
10129,0.670926
10130,0.972924
10131,0.960650
10132,0.993852
10133,0.974437
10134,0.691168
10135,0.713417
10136,0.962170
10137,0.997789
10138,0.903631
10139,0.980827
10140,0.982990
10141,0.662030
10142,0.999545
10143,0.975334
10144,0.988747
10145,0.992377
10146,0.995918
10147,0.959663
10148,0.994972
10149,0.984157
10150,0.986625
10151,0.990429
10152,0.997734
10153,0.992957
10154,0.996860
10155,0.956079
10156,0.957318
10157,0.970131
10158,0.994579
10159,0.976681
10160,0.958406
10161,0.986992
10162,0.973394
10163,0.995810
10164,0.995729
10165,0.964899
10166,0.993607
10167,0.998645
10168,0.820979
10169,0.978559
10170,0.989006
10171,0.903843
10172,0.994140
10173,0.946813
10174,0.929653
10175,0.971294
10176,0.985401
10177,0.854786
10178,0.999084
10179,0.981414
10180,0.936408
10181,0.989498
10182,0.989137
10183,0.994471
10184,0.914154
10185,0.963259
10186,0.998351
10187,0.989137
10188,0.998166
10189,0.983852
10190,0.972862
10191,0.993823
10192,0.987627
10193,0.984815
10194,0.998353
10195,0.979869
10196,0.852308
10197,0.988661
10198,0.514461
10199,0.968221
10200,0.999668
10201,0.961249
10202,0.910909
10203,0.996610
10204,0.997201
10205,0.988797
10206,0.943357
10207,0.991382
10208,0.997372
10209,0.927605
10210,0.995897
10211,0.561906
10212,0.996824
10213,0.987239
10214,0.898375
10215,0.990037
10216,0.999727
10217,0.983392
10218,0.998632
10219,0.996692
10220,0.994149
10221,0.945700
10222,0.976055
10223,0.995315
10224,0.999571
10225,0.961563
10226,0.963020
10227,0.999539
10228,0.997007
10229,0.981781
10230,0.996733
10231,0.990764
10232,0.997038
10233,0.977756
10234,0.893684
10235,0.948699
10236,0.988337
10237,0.996192
10238,0.985212
10239,0.995722
10240,0.422379
10241,0.999646
10242,0.999192
10243,0.547298
10244,0.999603
10245,0.962996
10246,0.993576
10247,0.978747
10248,0.812826
10249,0.964049
10250,0.986074
10251,0.986145
10252,0.978591
10253,0.943328
10254,0.998889
10255,0.979686
10256,0.982236
10257,0.990156
10258,0.986758
10259,0.998394
10260,0.338511
10261,0.983077
10262,0.968611
10263,0.998366
10264,0.994725
10265,0.985629
10266,0.989696
10267,0.992743
10268,0.999301
10269,0.992527
10270,0.995508
10271,0.994127
10272,0.990860
10273,0.993517
10274,0.999316
10275,0.993336
10276,0.999044
10277,0.945605
10278,0.417131
10279,0.575635
10280,0.997586
10281,0.993053
10282,0.989870
10283,0.998495
10284,0.980196
10285,0.989376
10286,0.983612
10287,0.990627
10288,0.998217
10289,0.989721
10290,0.968541
10291,0.945699
10292,0.993414
10293,0.687520
10294,0.956008
10295,0.991315
10296,0.988425
10297,0.998541
10298,0.987945
10299,0.997783
10300,0.989910
10301,0.990252
10302,0.819349
10303,0.995321
10304,0.935556
10305,0.981151
10306,0.964564
10307,0.998329
10308,0.981042
10309,0.997917
10310,0.998019
10311,0.968639
10312,0.989327
10313,0.992216
10314,0.998870
10315,0.984416
10316,0.840506
10317,0.972868
10318,0.916385
10319,0.975458
10320,0.989826
10321,0.990451
10322,0.976959
10323,0.993922
10324,0.877752
10325,0.872004
10326,0.998857
10327,0.987201
10328,0.994282
10329,0.990427
10330,0.996719
10331,0.993700
10332,0.999354
10333,0.472363
10334,0.998316
10335,0.972078
10336,0.996540
10337,0.997131
10338,0.999092
10339,0.982011
10340,0.994319
10341,0.998844
10342,0.999088
10343,0.961865
10344,0.991111
10345,0.986240
10346,0.664291
10347,0.992159
10348,0.980437
10349,0.996469
10350,0.953033
10351,0.992147
10352,0.979260
10353,0.864198
10354,0.966677
10355,0.760617
10356,0.899649
10357,0.992585
10358,0.949281
10359,0.976127
10360,0.949712
10361,0.996412
10362,0.991821
10363,0.677984
10364,0.997425
10365,0.993832
10366,0.996946
10367,0.998691
10368,0.993097
10369,0.999454
10370,0.472706
10371,0.991859
10372,0.699761
10373,0.986780
10374,0.983656
10375,0.832495
10376,0.989964
10377,0.988995
10378,0.985956
10379,0.880725
10380,0.908694
10381,0.709612
10382,0.989667
10383,0.996927
10384,0.997764
10385,0.989763
10386,0.977790
10387,0.961511
10388,0.991242
10389,0.990314
10390,0.999290
10391,0.951918
10392,0.998614
10393,0.982742
10394,0.996474
10395,0.986204
10396,0.943672
10397,0.989304
10398,0.815115
10399,0.915587
10400,0.994758
10401,0.780325
10402,0.986446
10403,0.994710
10404,0.995018
10405,0.976495
10406,0.995055
10407,0.998042
10408,0.983568
10409,0.991304
10410,0.949724
10411,0.991793
10412,0.999004
10413,0.986178
10414,0.048668
10415,0.998653
10416,0.911332
10417,0.999488
10418,0.992599
10419,0.973234
10420,0.978204
10421,0.999864
10422,0.993772
10423,0.995672
10424,0.992900
10425,0.987158
10426,0.998646
10427,0.998841
10428,0.961602
10429,0.743540
10430,0.993966
10431,0.929785
10432,0.996574
10433,0.998290
10434,0.968842
10435,0.973756
10436,0.970801
10437,0.983962
10438,0.995333
10439,0.997859
10440,0.980432
10441,0.993361
10442,0.975503
10443,0.989274
10444,0.469706
10445,0.960565
10446,0.977226
10447,0.995189
10448,0.980987
10449,0.996277
10450,0.987595
10451,0.998611
10452,0.953348
10453,0.991213
10454,0.989419
10455,0.993872
10456,0.999122
10457,0.952112
10458,0.882465
10459,0.999037
10460,0.983076
10461,0.985857
10462,0.996503
10463,0.770844
10464,0.997422
10465,0.999635
10466,0.999650
10467,0.989321
10468,0.826330
10469,0.996246
10470,0.976840
10471,0.993911
10472,0.999559
10473,0.990028
10474,0.969864
10475,0.982717
10476,0.876753
10477,0.995975
10478,0.996516
10479,0.998571
10480,0.976522
10481,0.979965
10482,0.997201
10483,0.892898
10484,0.997452
10485,0.959403
10486,0.989929
10487,0.998096
10488,0.964827
10489,0.994557
10490,0.996392
10491,0.999863
10492,0.985367
10493,0.933940
10494,0.930204
10495,0.976981
10496,0.914061
10497,0.988766
10498,0.974539
10499,0.994217
10500,0.999679
10501,0.995922
10502,0.300002
10503,0.997652
10504,0.995490
10505,0.985535
10506,0.966764
10507,0.967853
10508,0.991144
10509,0.990973
10510,0.992438
10511,0.995297
10512,0.980129
10513,0.997019
10514,0.987266
10515,0.557167
10516,0.844040
10517,0.671497
10518,0.998318
10519,0.947207
10520,0.996781
10521,0.998359
10522,0.966464
10523,0.816895
10524,0.987344
10525,0.999002
10526,0.083900
10527,0.996348
10528,0.941501
10529,0.999836
10530,0.941730
10531,0.977347
10532,0.994261
10533,0.984682
10534,0.997320
10535,0.989239
10536,0.997258
10537,0.860723
10538,0.885890
10539,0.862725
10540,0.993656
10541,0.998200
10542,0.993537
10543,0.998342
10544,0.991745
10545,0.497257
10546,0.996437
10547,0.999839
10548,0.876652
10549,0.990264
10550,0.994703
10551,0.999036
10552,0.997467
10553,0.998694
10554,0.992617
10555,0.579131
10556,0.988951
10557,0.999557
10558,0.994941
10559,0.920850
10560,0.920681
10561,0.997752
10562,0.952787
10563,0.994428
10564,0.994632
10565,0.964603
10566,0.998993
10567,0.963905
10568,0.998150
10569,0.988700
10570,0.969033
10571,0.998795
10572,0.987652
10573,0.860753
10574,0.998278
10575,0.983296
10576,0.989166
10577,0.999034
10578,0.991420
10579,0.998035
10580,0.994972
10581,0.929786
10582,0.965733
10583,0.902751
10584,0.984767
10585,0.999079
10586,0.979123
10587,0.751331
10588,0.992574
10589,0.989745
10590,0.823900
10591,0.989419
10592,0.997303
10593,0.995117
10594,0.999708
10595,0.985918
10596,0.977748
10597,0.929953
10598,0.996576
10599,0.999621
10600,0.995657
10601,0.997779
10602,0.971739
10603,0.905892
10604,0.959473
10605,0.992508
10606,0.879274
10607,0.973536
10608,0.167661
10609,0.996385
10610,0.996539
10611,0.989154
10612,0.592854
10613,0.997542
10614,0.955963
10615,0.897136
10616,0.987657
10617,0.965058
10618,0.991022
10619,0.991580
10620,0.956989
10621,0.999472
10622,0.674023
10623,0.970078
10624,0.876756
10625,0.979583
10626,0.995271
10627,0.997858
10628,0.995915
10629,0.630950
10630,0.882407
10631,0.998377
10632,0.998863
10633,0.960269
10634,0.985314
10635,0.998776
10636,0.568070
10637,0.990651
10638,0.996682
10639,0.998757
10640,0.946535
10641,0.996652
10642,0.972388
10643,0.984888
10644,0.994081
10645,0.941194
10646,0.932678
10647,0.990981
10648,0.913592
10649,0.995477
10650,0.998730
10651,0.974957
10652,0.993619
10653,0.534736
10654,0.970521
10655,0.998531
10656,0.974667
10657,0.989704
10658,0.982517
10659,0.999198
10660,0.110779
10661,0.984712
10662,0.959780
10663,0.937454
10664,0.998608
10665,0.986572
10666,0.988412
10667,0.989844
10668,0.998980
10669,0.999548
10670,0.988480
10671,0.983761
10672,0.969863
10673,0.988840
10674,0.996937
10675,0.817651
10676,0.994348
10677,0.999672
10678,0.952594
10679,0.993397
10680,0.991862
10681,0.987894
10682,0.999248
10683,0.999932
10684,0.996968
10685,0.951292
10686,0.995017
10687,0.995218
10688,0.978258
10689,0.195274
10690,0.989122
10691,0.972662
10692,0.992349
10693,0.994175
10694,0.998727
10695,0.998785
10696,0.968017
10697,0.998485
10698,0.999188
10699,0.798804
10700,0.992934
10701,0.994840
10702,0.997879
10703,0.976265
10704,0.993813
10705,0.950693
10706,0.986429
10707,0.998565
10708,0.985887
10709,0.999853
10710,0.997748
10711,0.950673
10712,0.981492
10713,0.972579
10714,0.972303
10715,0.988947
10716,0.899241
10717,0.996698
10718,0.991886
10719,0.999661
10720,0.989121
10721,0.992964
10722,0.847480
10723,0.999076
10724,0.983886
10725,0.999006
10726,0.994441
10727,0.998912
10728,0.999325
10729,0.994978
10730,0.974138
10731,0.996973
10732,0.975020
10733,0.995970
10734,0.993418
10735,0.991539
10736,0.980008
10737,0.997923
10738,0.974336
10739,0.998643
10740,0.988373
10741,0.991912
10742,0.999658
10743,0.989523
10744,0.989403
10745,0.996783
10746,0.922739
10747,0.998632
10748,0.991889
10749,0.997561
10750,0.998911
10751,0.940400
10752,0.997373
10753,0.971672
10754,0.982842
10755,0.999622
10756,0.999795
10757,0.965118
10758,0.963368
10759,0.990125
10760,0.944698
10761,0.995665
10762,0.836688
10763,0.993755
10764,0.992624
10765,0.997351
10766,0.992848
10767,0.998441
10768,0.973866
10769,0.999411
10770,0.970207
10771,0.989070
10772,0.975227
10773,0.412613
10774,0.990890
10775,0.987673
10776,0.996172
10777,0.996583
10778,0.985512
10779,0.518119
10780,0.989639
10781,0.984415
10782,0.975649
10783,0.979034
10784,0.997137
10785,0.974669
10786,0.820233
10787,0.992857
10788,0.994879
10789,0.313588
10790,0.992175
10791,0.995524
10792,0.972764
10793,0.999536
10794,0.999220
10795,0.968930
10796,0.999262
10797,0.898020
10798,0.922924
10799,0.999448
10800,0.928613
10801,0.999739
10802,0.989590
10803,0.961472
10804,0.979848
10805,0.975515
10806,0.900152
10807,0.649261
10808,0.992340
10809,0.996110
10810,0.996310
10811,0.990316
10812,0.998574
10813,0.998929
10814,0.992325
10815,0.945420
10816,0.993436
10817,0.985122
10818,0.920605
10819,0.995436
10820,0.978527
10821,0.997076
10822,0.539195
10823,0.972640
10824,0.985937
10825,0.989434
10826,0.980453
10827,0.993010
10828,0.993440
10829,0.999716
10830,0.992557
10831,0.901969
10832,0.993559
10833,0.996234
10834,0.949645
10835,0.956781
10836,0.987953
10837,0.922153
10838,0.975365
10839,0.967862
10840,0.982721
10841,0.999492
10842,0.924711
10843,0.993097
10844,0.998777
10845,0.994824
10846,0.998693
10847,0.991169
10848,0.994604
10849,0.983744
10850,0.985684
10851,0.906096
10852,0.982705
10853,0.955392
10854,0.998943
10855,0.958530
10856,0.998793
10857,0.993971
10858,0.988722
10859,0.996368
10860,0.930430
10861,0.981958
10862,0.998355
10863,0.999247
10864,0.990551
10865,0.984540
10866,0.981360
10867,0.965228
10868,0.993726
10869,0.915671
10870,0.911957
10871,0.987903
10872,0.983107
10873,0.999061
10874,0.999239
10875,0.986071
10876,0.981375
10877,0.990174
10878,0.992237
10879,0.988791
10880,0.999248
10881,0.945868
10882,0.980382
10883,0.861101
10884,0.999739
10885,0.976312
10886,0.999661
10887,0.986636
10888,0.511749
10889,0.986929
10890,0.990391
10891,0.996621
10892,0.982888
10893,0.992714
10894,0.999389
10895,0.984016
10896,0.886959
10897,0.612865
10898,0.996294
10899,0.997579
10900,0.990249
10901,0.991760
10902,0.981811
10903,0.712054
10904,0.996509
10905,0.987488
10906,0.725608
10907,0.992340
10908,0.996795
10909,0.997777
10910,0.936010
10911,0.991399
10912,0.850204
10913,0.996654
10914,0.997180
10915,0.992916
10916,0.988766
10917,0.997643
10918,0.995542
10919,0.997320
10920,0.998878
10921,0.983532
10922,0.690361
10923,0.999328
10924,0.995454
10925,0.999625
10926,0.999540
10927,0.998041
10928,0.971237
10929,0.861550
10930,0.989194
10931,0.998303
10932,0.986991
10933,0.940207
10934,0.990197
10935,0.962264
10936,0.998208
10937,0.971845
10938,0.964993
10939,0.988953
10940,0.995786
10941,0.994371
10942,0.996254
10943,0.997329
10944,0.997995
10945,0.982254
10946,0.999647
10947,0.988199
10948,0.924757
10949,0.987194
10950,0.999168
10951,0.998753
10952,0.998855
10953,0.984768
10954,0.998566
10955,0.993359
10956,0.957773
10957,0.994781
10958,0.969696
10959,0.995725
10960,0.995944
10961,0.653425
10962,0.999129
10963,0.986124
10964,0.908421
10965,0.982258
10966,0.995344
10967,0.997735
10968,0.989723
10969,0.991678
10970,0.997968
10971,0.916304
10972,0.997915
10973,0.983801
10974,0.991208
10975,0.997350
10976,0.990693
10977,0.983577
10978,0.994909
10979,0.815260
10980,0.974135
10981,0.996854
10982,0.931108
10983,0.962102
10984,0.959866
10985,0.995107
10986,0.952497
10987,0.999475
10988,0.916771
10989,0.998158
10990,0.993940
10991,0.978321
10992,0.994999
10993,0.989001
10994,0.986415
10995,0.996376
10996,0.622578
10997,0.957921
10998,0.627047
10999,0.994049
11000,0.991944
11001,0.986298
11002,0.990395
11003,0.586462
11004,0.901650
11005,0.998899
11006,0.998395
11007,0.979440
11008,0.985861
11009,0.997589
11010,0.995441
11011,0.621307
11012,0.965663
11013,0.990167
11014,0.976932
11015,0.999457
11016,0.972633
11017,0.413911
11018,0.394286
11019,0.965618
11020,0.989332
11021,0.909880
11022,0.999074
11023,0.988101
11024,0.546682
11025,0.998015
11026,0.992030
11027,0.980413
11028,0.994448
11029,0.996729
11030,0.995625
11031,0.985026
11032,0.991421
11033,0.984337
11034,0.991567
11035,0.990349
11036,0.414681
11037,0.989352
11038,0.994076
11039,0.999878
11040,0.991496
11041,0.996708
11042,0.989229
11043,0.998159
11044,0.962407
11045,0.995180
11046,0.993543
11047,0.248847
11048,0.997891
11049,0.997977
11050,0.993508
11051,0.971640
11052,0.962715
11053,0.996969
11054,0.987202
11055,0.992943
11056,0.981235
11057,0.995438
11058,0.987646
11059,0.862668
11060,0.999486
11061,0.994006
11062,0.973768
11063,0.999464
11064,0.993870
11065,0.991002
11066,0.993691
11067,0.992265
11068,0.998316
11069,0.322924
11070,0.988183
11071,0.900613
11072,0.998454
11073,0.977929
11074,0.964406
11075,0.993787
11076,0.956919
11077,0.996640
11078,0.999629
11079,0.695236
11080,0.994700
11081,0.981704
11082,0.996641
11083,0.933410
11084,0.971706
11085,0.998628
11086,0.971472
11087,0.992170
11088,0.991065
11089,0.996888
11090,0.996676
11091,0.981159
11092,0.979394
11093,0.972516
11094,0.989393
11095,0.933588
11096,0.997956
11097,0.990839
11098,0.992203
11099,0.992710
11100,0.956540
11101,0.995044
11102,0.999360
11103,0.999834
11104,0.934040
11105,0.780381
11106,0.999566
11107,0.999127
11108,0.997654
11109,0.343403
11110,0.990916
11111,0.993473
11112,0.894902
11113,0.996156
11114,0.590062
11115,0.997223
11116,0.794832
11117,0.993562
11118,0.994761
11119,0.999355
11120,0.644860
11121,0.989949
11122,0.980403
11123,0.995827
11124,0.914259
11125,0.998382
11126,0.997294
11127,0.858381
11128,0.985889
11129,0.976885
11130,0.710930
11131,0.958204
11132,0.985890
11133,0.971333
11134,0.990539
11135,0.970376
11136,0.155564
11137,0.998175
11138,0.990967
11139,0.114766
11140,0.982155
11141,0.989337
11142,0.933637
11143,0.994454
11144,0.995013
11145,0.900103
11146,0.989940
11147,0.985322
11148,0.993608
11149,0.987829
11150,0.994334
11151,0.999068
11152,0.969283
11153,0.985421
11154,0.990658
11155,0.968495
11156,0.979798
11157,0.544171
11158,0.996568
11159,0.250596
11160,0.752594
11161,0.983134
11162,0.351217
11163,0.949986
11164,0.905229
11165,0.996626
11166,0.983117
11167,0.992321
11168,0.867463
11169,0.994842
11170,0.993005
11171,0.993968
11172,0.925188
11173,0.587502
11174,0.988161
11175,0.994589
11176,0.999712
11177,0.996442
11178,0.987797
11179,0.999276
11180,0.991818
11181,0.701915
11182,0.988336
11183,0.998412
11184,0.990806
11185,0.994395
11186,0.992581
11187,0.986354
11188,0.996172
11189,0.978222
11190,0.998178
11191,0.952508
11192,0.995395
11193,0.998071
11194,0.823712
11195,0.996930
11196,0.968035
11197,0.988506
11198,0.972829
11199,0.998582
11200,0.966950
11201,0.935574
11202,0.996360
11203,0.985523
11204,0.872136
11205,0.996820
11206,0.998479
11207,0.993716
11208,0.893922
11209,0.995503
11210,0.687246
11211,0.993335
