id,ACTION
13724,0.820000
13725,1.000000
13726,1.000000
13727,0.730000
13728,1.000000
13729,1.000000
13730,1.000000
13731,0.910000
13732,0.980000
13733,1.000000
13734,0.980000
13735,1.000000
13736,1.000000
13737,1.000000
13738,0.820000
13739,1.000000
13740,0.970000
13741,1.000000
13742,0.950000
13743,1.000000
13744,0.990000
13745,1.000000
13746,1.000000
13747,1.000000
13748,1.000000
13749,0.990000
13750,1.000000
13751,0.960000
13752,1.000000
13753,0.990000
13754,0.500000
13755,1.000000
13756,0.760000
13757,0.780000
13758,0.930000
13759,1.000000
13760,0.560000
13761,1.000000
13762,1.000000
13763,1.000000
13764,1.000000
13765,1.000000
13766,0.620000
13767,1.000000
13768,1.000000
13769,1.000000
13770,0.540000
13771,1.000000
13772,1.000000
13773,0.900000
13774,0.980000
13775,1.000000
13776,1.000000
13777,0.940000
13778,1.000000
13779,0.980000
13780,1.000000
13781,1.000000
13782,0.890000
13783,0.820000
13784,0.120000
13785,0.980000
13786,0.990000
13787,1.000000
13788,0.960000
13789,1.000000
13790,0.990000
13791,0.930000
13792,1.000000
13793,1.000000
13794,1.000000
13795,0.690000
13796,1.000000
13797,0.760000
13798,1.000000
13799,1.000000
13800,0.930000
13801,1.000000
13802,1.000000
13803,0.970000
13804,1.000000
13805,1.000000
13806,0.990000
13807,0.990000
13808,1.000000
13809,0.490000
13810,1.000000
13811,0.670000
13812,0.670000
13813,0.950000
13814,0.990000
13815,0.980000
13816,1.000000
13817,1.000000
13818,1.000000
13819,1.000000
13820,0.970000
13821,1.000000
13822,0.990000
13823,0.980000
13824,0.910000
13825,1.000000
13826,1.000000
13827,1.000000
13828,0.960000
13829,1.000000
13830,1.000000
13831,1.000000
13832,1.000000
13833,1.000000
13834,1.000000
13835,0.980000
13836,1.000000
13837,1.000000
13838,1.000000
13839,1.000000
13840,1.000000
13841,1.000000
13842,0.910000
13843,1.000000
13844,0.660000
13845,1.000000
13846,1.000000
13847,0.960000
13848,1.000000
13849,0.410000
13850,1.000000
13851,1.000000
13852,0.810000
13853,0.990000
13854,1.000000
13855,1.000000
13856,0.980000
13857,1.000000
13858,1.000000
13859,1.000000
13860,0.970000
13861,0.990000
13862,1.000000
13863,1.000000
13864,1.000000
13865,0.730000
13866,1.000000
13867,0.990000
13868,1.000000
13869,1.000000
13870,0.910000
13871,1.000000
13872,1.000000
13873,1.000000
13874,1.000000
13875,0.990000
13876,0.720000
13877,1.000000
13878,0.980000
13879,0.990000
13880,0.860000
13881,1.000000
13882,1.000000
13883,1.000000
13884,1.000000
13885,0.750000
13886,1.000000
13887,1.000000
13888,1.000000
13889,0.990000
13890,0.910000
13891,0.850000
13892,1.000000
13893,0.980000
13894,1.000000
13895,1.000000
13896,0.960000
13897,1.000000
13898,1.000000
13899,1.000000
13900,1.000000
13901,0.930000
13902,1.000000
13903,0.580000
13904,1.000000
13905,1.000000
13906,1.000000
13907,1.000000
13908,1.000000
13909,0.600000
13910,0.400000
13911,1.000000
13912,1.000000
13913,1.000000
13914,0.970000
13915,0.990000
13916,0.860000
13917,1.000000
13918,1.000000
13919,1.000000
13920,0.980000
13921,1.000000
13922,1.000000
13923,1.000000
13924,0.310000
13925,1.000000
13926,1.000000
13927,1.000000
13928,1.000000
13929,0.990000
13930,1.000000
13931,1.000000
13932,0.970000
13933,0.990000
13934,0.980000
13935,1.000000
13936,0.970000
13937,1.000000
13938,1.000000
13939,1.000000
13940,1.000000
13941,1.000000
13942,1.000000
13943,0.990000
13944,1.000000
13945,0.900000
13946,1.000000
13947,1.000000
13948,1.000000
13949,1.000000
13950,0.970000
13951,1.000000
13952,0.950000
13953,1.000000
13954,0.990000
13955,1.000000
13956,1.000000
13957,0.950000
13958,1.000000
13959,0.980000
13960,1.000000
13961,1.000000
13962,0.920000
13963,1.000000
13964,1.000000
13965,0.980000
13966,1.000000
13967,1.000000
13968,0.990000
13969,0.990000
13970,0.970000
13971,0.930000
13972,0.970000
13973,0.990000
13974,1.000000
13975,1.000000
13976,0.990000
13977,1.000000
13978,0.940000
13979,0.880000
13980,0.990000
13981,1.000000
13982,0.970000
13983,0.980000
13984,0.990000
13985,0.960000
13986,1.000000
13987,1.000000
13988,1.000000
13989,0.910000
13990,1.000000
13991,0.990000
13992,1.000000
13993,0.870000
13994,0.990000
13995,0.870000
13996,0.850000
13997,0.510000
13998,1.000000
13999,0.390000
14000,1.000000
14001,0.990000
14002,0.990000
14003,1.000000
14004,1.000000
14005,1.000000
14006,0.970000
14007,1.000000
14008,0.980000
14009,1.000000
14010,1.000000
14011,1.000000
14012,1.000000
14013,1.000000
14014,0.290000
14015,0.990000
14016,0.970000
14017,1.000000
14018,1.000000
14019,1.000000
14020,0.990000
14021,1.000000
14022,1.000000
14023,0.960000
14024,0.920000
14025,0.960000
14026,0.980000
14027,0.990000
14028,1.000000
14029,1.000000
14030,0.960000
14031,1.000000
14032,0.990000
14033,1.000000
14034,1.000000
14035,1.000000
14036,1.000000
14037,1.000000
14038,1.000000
14039,1.000000
14040,0.970000
14041,0.100000
14042,1.000000
14043,0.980000
14044,1.000000
14045,0.940000
14046,1.000000
14047,0.980000
14048,1.000000
14049,0.980000
14050,0.950000
14051,0.970000
14052,1.000000
14053,0.640000
14054,1.000000
14055,1.000000
14056,1.000000
14057,1.000000
14058,0.870000
14059,0.700000
14060,0.990000
14061,0.850000
14062,1.000000
14063,0.900000
14064,0.990000
14065,1.000000
14066,1.000000
14067,0.990000
14068,1.000000
14069,1.000000
14070,0.500000
14071,0.900000
14072,1.000000
14073,0.960000
14074,0.810000
14075,0.910000
14076,1.000000
14077,1.000000
14078,1.000000
14079,1.000000
14080,1.000000
14081,1.000000
14082,1.000000
14083,1.000000
14084,1.000000
14085,1.000000
14086,0.990000
14087,1.000000
14088,1.000000
14089,1.000000
14090,1.000000
14091,0.960000
14092,0.980000
14093,1.000000
14094,0.970000
14095,0.550000
14096,0.210000
14097,0.950000
14098,0.980000
14099,0.850000
14100,0.990000
14101,0.990000
14102,0.150000
14103,1.000000
14104,1.000000
14105,1.000000
14106,0.920000
14107,0.820000
14108,1.000000
14109,1.000000
14110,1.000000
14111,1.000000
14112,0.990000
14113,0.360000
14114,0.890000
14115,0.940000
14116,0.900000
14117,1.000000
14118,0.990000
14119,1.000000
14120,0.990000
14121,1.000000
14122,1.000000
14123,1.000000
14124,1.000000
14125,1.000000
14126,1.000000
14127,1.000000
14128,0.990000
14129,1.000000
14130,0.990000
14131,1.000000
14132,0.170000
14133,1.000000
14134,1.000000
14135,0.920000
14136,0.080000
14137,1.000000
14138,1.000000
14139,1.000000
14140,0.400000
14141,1.000000
14142,1.000000
14143,1.000000
14144,1.000000
14145,0.860000
14146,0.990000
14147,1.000000
14148,0.610000
14149,0.900000
14150,0.950000
14151,0.920000
14152,1.000000
14153,1.000000
14154,1.000000
14155,0.520000
14156,1.000000
14157,0.940000
14158,0.960000
14159,0.980000
14160,1.000000
14161,1.000000
14162,0.400000
14163,1.000000
14164,1.000000
14165,1.000000
14166,0.920000
14167,1.000000
14168,0.970000
14169,0.960000
14170,0.930000
14171,0.990000
14172,1.000000
14173,1.000000
14174,0.990000
14175,0.980000
14176,0.430000
14177,1.000000
14178,0.890000
14179,1.000000
14180,1.000000
14181,0.840000
14182,1.000000
14183,0.960000
14184,1.000000
14185,1.000000
14186,0.970000
14187,1.000000
14188,1.000000
14189,1.000000
14190,0.170000
14191,1.000000
14192,0.480000
14193,0.930000
14194,1.000000
14195,0.980000
14196,0.420000
14197,1.000000
14198,0.910000
14199,0.980000
14200,1.000000
14201,1.000000
14202,0.810000
14203,0.970000
14204,1.000000
14205,1.000000
14206,0.990000
14207,1.000000
14208,1.000000
14209,1.000000
14210,0.960000
14211,1.000000
14212,1.000000
14213,0.900000
14214,0.850000
14215,1.000000
14216,0.990000
14217,0.980000
14218,0.990000
14219,1.000000
14220,1.000000
14221,1.000000
14222,0.930000
14223,1.000000
14224,0.990000
14225,1.000000
14226,0.990000
14227,0.600000
14228,0.990000
14229,1.000000
14230,1.000000
14231,1.000000
14232,0.930000
14233,0.880000
14234,1.000000
14235,0.890000
14236,1.000000
14237,0.990000
14238,0.950000
14239,1.000000
14240,0.700000
14241,1.000000
14242,1.000000
14243,0.290000
14244,1.000000
14245,0.730000
14246,0.400000
14247,1.000000
14248,1.000000
14249,1.000000
14250,0.980000
14251,0.960000
14252,0.890000
14253,0.980000
14254,0.960000
14255,1.000000
14256,1.000000
14257,1.000000
14258,0.980000
14259,1.000000
14260,0.970000
14261,1.000000
14262,0.520000
14263,0.990000
14264,0.970000
14265,0.930000
14266,0.970000
14267,0.640000
14268,1.000000
14269,1.000000
14270,0.980000
14271,1.000000
14272,1.000000
14273,1.000000
14274,1.000000
14275,1.000000
14276,1.000000
14277,0.880000
14278,0.970000
14279,1.000000
14280,1.000000
14281,1.000000
14282,0.890000
14283,1.000000
14284,1.000000
14285,0.860000
14286,0.990000
14287,0.990000
14288,1.000000
14289,1.000000
14290,1.000000
14291,1.000000
14292,1.000000
14293,0.850000
14294,1.000000
14295,0.990000
14296,1.000000
14297,1.000000
14298,1.000000
14299,1.000000
14300,0.990000
14301,1.000000
14302,1.000000
14303,0.880000
14304,1.000000
14305,1.000000
14306,0.990000
14307,0.990000
14308,1.000000
14309,1.000000
14310,1.000000
14311,0.970000
14312,1.000000
14313,0.990000
14314,0.990000
14315,0.930000
14316,1.000000
14317,1.000000
14318,1.000000
14319,1.000000
14320,1.000000
14321,1.000000
14322,1.000000
14323,0.750000
14324,0.510000
14325,0.980000
14326,1.000000
14327,0.990000
14328,0.590000
14329,1.000000
14330,1.000000
14331,1.000000
14332,0.430000
14333,0.500000
14334,1.000000
14335,0.990000
14336,0.970000
14337,0.730000
14338,1.000000
14339,1.000000
14340,0.580000
14341,0.970000
14342,1.000000
14343,1.000000
14344,0.990000
14345,0.980000
14346,1.000000
14347,0.980000
14348,1.000000
14349,0.970000
14350,0.610000
14351,1.000000
14352,0.970000
14353,1.000000
14354,1.000000
14355,1.000000
14356,0.990000
14357,1.000000
14358,0.950000
14359,0.970000
14360,0.990000
14361,1.000000
14362,1.000000
14363,0.930000
14364,1.000000
14365,1.000000
14366,1.000000
14367,0.900000
14368,0.950000
14369,1.000000
14370,0.470000
14371,1.000000
14372,1.000000
14373,1.000000
14374,0.770000
14375,1.000000
14376,1.000000
14377,1.000000
14378,1.000000
14379,0.980000
14380,1.000000
14381,1.000000
14382,1.000000
14383,1.000000
14384,1.000000
14385,1.000000
14386,1.000000
14387,1.000000
14388,0.270000
14389,1.000000
14390,1.000000
14391,0.990000
14392,1.000000
14393,1.000000
14394,1.000000
14395,1.000000
14396,0.980000
14397,1.000000
14398,1.000000
14399,1.000000
14400,1.000000
14401,0.990000
14402,1.000000
14403,0.750000
14404,1.000000
14405,1.000000
14406,0.990000
14407,0.930000
14408,1.000000
14409,0.680000
14410,0.430000
14411,0.950000
14412,0.960000
14413,1.000000
14414,1.000000
14415,1.000000
14416,1.000000
14417,0.990000
14418,1.000000
14419,0.950000
14420,1.000000
14421,0.990000
14422,0.990000
14423,1.000000
14424,1.000000
14425,0.960000
14426,0.990000
14427,1.000000
14428,1.000000
14429,0.910000
14430,0.960000
14431,1.000000
14432,1.000000
14433,0.980000
14434,0.990000
14435,1.000000
14436,1.000000
14437,1.000000
14438,0.410000
14439,1.000000
14440,0.940000
14441,0.750000
14442,0.990000
14443,1.000000
14444,0.990000
14445,0.830000
14446,0.990000
14447,1.000000
14448,1.000000
14449,0.930000
14450,0.990000
14451,0.980000
14452,1.000000
14453,1.000000
14454,1.000000
14455,1.000000
14456,1.000000
14457,1.000000
14458,0.980000
14459,1.000000
14460,0.980000
14461,1.000000
14462,1.000000
14463,0.980000
14464,1.000000
14465,1.000000
14466,0.880000
14467,0.890000
14468,0.970000
14469,1.000000
14470,0.990000
14471,0.990000
14472,1.000000
14473,1.000000
14474,1.000000
14475,1.000000
14476,1.000000
14477,0.990000
14478,1.000000
14479,1.000000
14480,1.000000
14481,1.000000
14482,1.000000
14483,1.000000
14484,0.930000
14485,1.000000
14486,1.000000
14487,0.970000
14488,1.000000
14489,0.990000
14490,1.000000
14491,0.150000
14492,1.000000
14493,1.000000
14494,0.980000
14495,0.500000
14496,1.000000
14497,1.000000
14498,0.990000
14499,0.980000
14500,1.000000
14501,1.000000
14502,0.930000
14503,1.000000
14504,0.990000
14505,0.990000
14506,1.000000
14507,1.000000
14508,1.000000
14509,0.960000
14510,0.980000
14511,0.680000
14512,0.990000
14513,1.000000
14514,0.970000
14515,0.820000
14516,1.000000
14517,1.000000
14518,1.000000
14519,1.000000
14520,1.000000
14521,1.000000
14522,1.000000
14523,0.970000
14524,1.000000
14525,1.000000
14526,1.000000
14527,1.000000
14528,1.000000
14529,1.000000
14530,1.000000
14531,1.000000
14532,0.980000
14533,0.870000
14534,0.830000
14535,0.760000
14536,1.000000
14537,0.990000
14538,0.980000
14539,1.000000
14540,1.000000
14541,1.000000
14542,0.480000
14543,0.990000
14544,0.940000
14545,0.980000
14546,1.000000
14547,0.980000
14548,1.000000
14549,1.000000
14550,0.980000
14551,1.000000
14552,1.000000
14553,1.000000
14554,0.950000
14555,1.000000
14556,1.000000
14557,1.000000
14558,1.000000
14559,0.990000
14560,0.890000
14561,1.000000
14562,1.000000
14563,0.830000
14564,1.000000
14565,1.000000
14566,1.000000
14567,1.000000
14568,1.000000
14569,1.000000
14570,0.230000
14571,1.000000
14572,1.000000
14573,1.000000
14574,0.990000
14575,0.980000
14576,1.000000
14577,0.940000
14578,1.000000
14579,1.000000
14580,0.990000
14581,1.000000
14582,1.000000
14583,1.000000
14584,1.000000
14585,0.540000
14586,1.000000
14587,1.000000
14588,0.950000
14589,1.000000
14590,1.000000
14591,0.990000
14592,1.000000
14593,0.810000
14594,1.000000
14595,0.900000
14596,0.990000
14597,0.900000
14598,0.060000
14599,1.000000
14600,0.500000
14601,0.700000
14602,0.380000
14603,0.980000
14604,0.960000
14605,1.000000
14606,1.000000
14607,1.000000
14608,0.860000
14609,1.000000
14610,0.570000
14611,0.990000
14612,0.990000
14613,1.000000
14614,0.950000
14615,0.860000
14616,1.000000
14617,1.000000
14618,0.660000
14619,1.000000
14620,1.000000
14621,1.000000
14622,0.980000
14623,1.000000
14624,1.000000
14625,1.000000
14626,0.800000
14627,1.000000
14628,1.000000
14629,1.000000
14630,1.000000
14631,1.000000
14632,0.990000
14633,1.000000
14634,0.810000
14635,1.000000
14636,0.960000
14637,1.000000
14638,0.980000
14639,1.000000
14640,1.000000
14641,1.000000
14642,0.900000
14643,1.000000
14644,1.000000
14645,0.990000
14646,1.000000
14647,0.820000
14648,1.000000
14649,0.990000
14650,1.000000
14651,0.720000
14652,1.000000
14653,0.920000
14654,0.240000
14655,1.000000
14656,0.960000
14657,0.990000
14658,1.000000
14659,0.970000
14660,0.970000
14661,1.000000
14662,0.990000
14663,0.920000
14664,1.000000
14665,1.000000
14666,0.460000
14667,0.670000
14668,0.990000
14669,1.000000
14670,0.850000
14671,1.000000
14672,1.000000
14673,0.940000
14674,0.990000
14675,1.000000
14676,1.000000
14677,1.000000
14678,1.000000
14679,0.990000
14680,1.000000
14681,1.000000
14682,1.000000
14683,0.990000
14684,0.970000
14685,1.000000
14686,1.000000
14687,0.920000
14688,1.000000
14689,1.000000
14690,1.000000
14691,1.000000
14692,0.860000
14693,1.000000
14694,1.000000
14695,1.000000
14696,1.000000
14697,0.970000
14698,1.000000
14699,0.790000
14700,0.980000
14701,1.000000
14702,0.990000
14703,1.000000
14704,0.960000
14705,1.000000
14706,1.000000
14707,1.000000
14708,1.000000
14709,0.960000
14710,1.000000
14711,0.680000
14712,0.980000
14713,1.000000
14714,0.980000
14715,1.000000
14716,1.000000
14717,0.270000
14718,0.360000
14719,0.990000
14720,1.000000
14721,0.970000
14722,1.000000
14723,1.000000
14724,1.000000
14725,1.000000
14726,1.000000
14727,1.000000
14728,0.700000
14729,1.000000
14730,0.990000
14731,1.000000
14732,1.000000
14733,1.000000
14734,0.530000
14735,0.810000
14736,1.000000
14737,1.000000
14738,1.000000
14739,1.000000
14740,0.610000
14741,1.000000
14742,1.000000
14743,1.000000
14744,0.980000
14745,1.000000
14746,1.000000
14747,1.000000
14748,0.990000
14749,1.000000
14750,1.000000
14751,0.880000
14752,0.960000
14753,1.000000
14754,0.980000
14755,1.000000
14756,0.770000
14757,1.000000
14758,1.000000
14759,1.000000
14760,1.000000
14761,0.990000
14762,1.000000
14763,1.000000
14764,1.000000
14765,0.960000
14766,1.000000
14767,1.000000
14768,1.000000
14769,0.940000
14770,1.000000
14771,0.930000
14772,1.000000
14773,0.490000
14774,1.000000
14775,0.980000
14776,0.740000
14777,1.000000
14778,1.000000
14779,1.000000
14780,0.990000
14781,1.000000
14782,1.000000
14783,1.000000
14784,1.000000
14785,0.990000
14786,1.000000
14787,0.990000
14788,0.990000
14789,0.930000
14790,0.990000
14791,1.000000
14792,0.960000
14793,1.000000
14794,1.000000
14795,0.980000
14796,1.000000
14797,1.000000
14798,1.000000
14799,1.000000
14800,1.000000
14801,0.400000
14802,1.000000
14803,1.000000
14804,1.000000
14805,0.990000
14806,0.990000
14807,1.000000
14808,1.000000
14809,1.000000
14810,1.000000
14811,1.000000
14812,1.000000
14813,1.000000
14814,0.460000
14815,1.000000
14816,1.000000
14817,1.000000
14818,1.000000
14819,0.970000
14820,1.000000
14821,1.000000
14822,0.970000
14823,1.000000
14824,0.400000
14825,1.000000
14826,0.940000
14827,0.260000
14828,0.980000
14829,1.000000
14830,1.000000
14831,1.000000
14832,1.000000
14833,0.830000
14834,0.800000
14835,1.000000
14836,0.990000
14837,1.000000
14838,0.970000
14839,1.000000
14840,1.000000
14841,1.000000
14842,1.000000
14843,0.980000
14844,1.000000
14845,1.000000
14846,1.000000
14847,1.000000
14848,0.850000
14849,0.900000
14850,1.000000
14851,0.980000
14852,1.000000
14853,1.000000
14854,0.890000
14855,0.990000
14856,0.780000
14857,0.460000
14858,0.990000
14859,0.560000
14860,0.980000
14861,0.780000
14862,0.990000
14863,0.940000
14864,1.000000
14865,1.000000
14866,1.000000
14867,1.000000
14868,1.000000
14869,1.000000
14870,1.000000
14871,0.980000
14872,1.000000
14873,1.000000
14874,1.000000
14875,1.000000
14876,1.000000
14877,0.800000
14878,0.980000
14879,1.000000
14880,1.000000
14881,1.000000
14882,0.940000
14883,0.870000
14884,1.000000
14885,0.950000
14886,0.710000
14887,0.880000
14888,0.980000
14889,0.930000
14890,1.000000
14891,1.000000
14892,0.640000
14893,1.000000
14894,0.990000
14895,0.970000
14896,1.000000
14897,0.950000
14898,0.980000
14899,0.930000
14900,0.930000
14901,0.760000
14902,0.960000
14903,1.000000
14904,0.980000
14905,0.850000
14906,1.000000
14907,1.000000
14908,1.000000
14909,0.680000
14910,1.000000
14911,0.950000
14912,1.000000
14913,1.000000
14914,1.000000
14915,1.000000
14916,1.000000
14917,0.980000
14918,1.000000
14919,0.960000
14920,1.000000
14921,0.700000
14922,0.120000
14923,1.000000
14924,1.000000
14925,1.000000
14926,0.970000
14927,0.990000
14928,0.990000
14929,0.220000
14930,0.990000
14931,0.990000
14932,1.000000
14933,1.000000
14934,1.000000
14935,1.000000
14936,1.000000
14937,1.000000
14938,0.990000
14939,1.000000
14940,0.160000
14941,1.000000
14942,1.000000
14943,1.000000
14944,1.000000
14945,1.000000
14946,0.990000
14947,0.990000
14948,1.000000
14949,1.000000
14950,0.940000
14951,1.000000
14952,1.000000
14953,0.920000
14954,1.000000
14955,1.000000
14956,0.980000
14957,0.480000
14958,0.740000
14959,0.860000
14960,1.000000
14961,1.000000
14962,1.000000
14963,1.000000
14964,1.000000
14965,1.000000
14966,0.200000
14967,1.000000
14968,0.950000
14969,0.670000
14970,0.990000
14971,1.000000
14972,0.850000
14973,1.000000
14974,1.000000
