id,ACTION
8425,0.881068
8426,0.950566
8427,0.854600
8428,0.989349
8429,0.940426
8430,0.991632
8431,0.989962
8432,0.999998
8433,0.969749
8434,0.999985
8435,0.993238
8436,0.991321
8437,0.953009
8438,0.999985
8439,0.393051
8440,0.999997
8441,0.939419
8442,0.992485
8443,0.989114
8444,0.832533
8445,0.794571
8446,0.986369
8447,0.994031
8448,0.999999
8449,0.970955
8450,0.966811
8451,0.958682
8452,0.903969
8453,0.994695
8454,0.986913
8455,0.919691
8456,0.994493
8457,0.996360
8458,0.943637
8459,0.273340
8460,0.866714
8461,0.992075
8462,0.946361
8463,0.999999
8464,0.989214
8465,0.949400
8466,0.969472
8467,0.990769
8468,0.997248
8469,0.992406
8470,0.991834
8471,0.984474
8472,0.881943
8473,0.990804
8474,0.999981
8475,0.991650
8476,0.969323
8477,0.943429
8478,0.986748
8479,0.968784
8480,0.967702
8481,0.972584
8482,0.974817
8483,0.978141
8484,0.999991
8485,0.298491
8486,0.983613
8487,0.971137
8488,0.903534
8489,0.959986
8490,0.950851
8491,0.980280
8492,0.953712
8493,0.849565
8494,0.320315
8495,0.975246
8496,0.939604
8497,0.987278
8498,0.928180
8499,0.977782
8500,0.951559
8501,0.986562
8502,0.963851
8503,0.952836
8504,0.982145
8505,0.971227
8506,0.994698
8507,0.957091
8508,0.975956
8509,0.988901
8510,0.971657
8511,0.999997
8512,0.971935
8513,0.848959
8514,0.979862
8515,0.921504
8516,1.000000
8517,0.934516
8518,0.943107
8519,0.950751
8520,0.942975
8521,0.953026
8522,0.991119
8523,0.962400
8524,0.923029
8525,0.997461
8526,0.974568
8527,0.938797
8528,0.945284
8529,0.968926
8530,0.999999
8531,0.993491
8532,0.963573
8533,0.972397
8534,0.985811
8535,0.967558
8536,0.571808
8537,0.999997
8538,0.995100
8539,0.983929
8540,0.978384
8541,0.991994
8542,0.971774
8543,0.972211
8544,0.938212
8545,0.986300
8546,0.995639
8547,0.968676
8548,0.997258
8549,0.987862
8550,0.981046
8551,0.997369
8552,0.961910
8553,0.985136
8554,0.945932
8555,0.994659
8556,0.972404
8557,0.992033
8558,0.969458
8559,0.987927
8560,0.485466
8561,0.963465
8562,0.987254
8563,0.982273
8564,0.974999
8565,0.842171
8566,0.999999
8567,0.992630
8568,0.950462
8569,0.990484
8570,0.995246
8571,0.986173
8572,0.943489
8573,0.933482
8574,0.994741
8575,0.980397
8576,0.981513
8577,0.991622
8578,0.996023
8579,0.990933
8580,0.910437
8581,0.976402
8582,0.242669
8583,0.938735
8584,0.963905
8585,0.937698
8586,0.979364
8587,0.973125
8588,0.977955
8589,0.938861
8590,0.974752
8591,0.808464
8592,0.936924
8593,0.972832
8594,0.990508
8595,0.972561
8596,0.976743
8597,0.993563
8598,0.933744
8599,0.969184
8600,0.971688
8601,0.991964
8602,0.897786
8603,0.992129
8604,0.993743
8605,0.977082
8606,0.991501
8607,0.946449
8608,0.954817
8609,0.970883
8610,0.990973
8611,0.988543
8612,0.984525
8613,0.987222
8614,0.972074
8615,0.999993
8616,0.994526
8617,0.992342
8618,0.983948
8619,0.979445
8620,0.967726
8621,0.994387
8622,0.949313
8623,1.000000
8624,0.996639
8625,0.991138
8626,0.970830
8627,0.979772
8628,0.639055
8629,0.945611
8630,0.984929
8631,0.977317
8632,0.954981
8633,0.970085
8634,0.995438
8635,0.938643
8636,0.972943
8637,0.968753
8638,0.882521
8639,0.164789
8640,0.999988
8641,0.920735
8642,0.944477
8643,0.990204
8644,0.851244
8645,0.959192
8646,0.967300
8647,0.992744
8648,0.980822
8649,0.981831
8650,0.999994
8651,0.946541
8652,0.973303
8653,0.999986
8654,0.963153
8655,0.976993
8656,0.934421
8657,0.953421
8658,0.984237
8659,0.981263
8660,0.999984
8661,0.975625
8662,0.924417
8663,0.942126
8664,0.986487
8665,0.953203
8666,0.999998
8667,0.994764
8668,0.983244
8669,0.975221
8670,0.974481
8671,0.982481
8672,0.982722
8673,0.809784
8674,0.947062
8675,0.930704
8676,0.971034
8677,0.348334
8678,0.609672
8679,0.995655
8680,0.978292
8681,0.994514
8682,0.957777
8683,0.991728
8684,0.975395
8685,0.980421
8686,0.980466
8687,0.985253
8688,0.988640
8689,0.971733
8690,0.987979
8691,0.967198
8692,0.981254
8693,0.999986
8694,0.999986
8695,0.923137
8696,0.964888
8697,0.999982
8698,0.951563
8699,0.954355
8700,0.941134
8701,0.999997
8702,0.950620
8703,0.941607
8704,0.967760
8705,0.971693
8706,0.974323
8707,0.942318
8708,0.952337
8709,0.993108
8710,0.975929
8711,0.935489
8712,0.999985
8713,0.969119
8714,0.985094
8715,0.999993
8716,0.967083
8717,0.833811
8718,0.999993
8719,0.959179
8720,0.968998
8721,0.946539
8722,0.962528
8723,0.991847
8724,0.973395
8725,0.991600
8726,0.959099
8727,0.929418
8728,0.996818
8729,0.758613
8730,0.980550
8731,0.993149
8732,0.987417
8733,0.986047
8734,0.980140
8735,0.994480
8736,0.974367
8737,0.980502
8738,0.993846
8739,0.961091
8740,0.944865
8741,0.963327
8742,0.972028
8743,0.959792
8744,0.896758
8745,0.926210
8746,0.970342
8747,0.975560
8748,0.991977
8749,0.981265
8750,0.995676
8751,0.996715
8752,1.000000
8753,0.944429
8754,0.994999
8755,0.991661
8756,0.952857
8757,0.957031
8758,0.988189
8759,0.855683
8760,0.926380
8761,0.973658
8762,0.983632
8763,0.950799
8764,0.940332
8765,0.996753
8766,0.970777
8767,0.936171
8768,0.975808
8769,0.989519
8770,0.863816
8771,0.962542
8772,0.939710
8773,0.784949
8774,0.949981
8775,0.908727
8776,0.986155
8777,0.977387
8778,0.969244
8779,0.982110
8780,0.852231
8781,0.959622
8782,0.988217
8783,0.999989
8784,0.859451
8785,0.972602
8786,0.995097
8787,0.999991
8788,0.970159
8789,0.999990
8790,0.848778
8791,0.999992
8792,0.951888
8793,0.936169
8794,0.995176
8795,0.985595
8796,0.979986
8797,0.999994
8798,0.934571
8799,0.977145
8800,0.986684
8801,0.891208
8802,0.986146
8803,0.993665
8804,0.982864
8805,0.925099
8806,0.996729
8807,0.960805
8808,0.969649
8809,0.674396
8810,0.999998
8811,0.959545
8812,0.990537
8813,0.972818
8814,0.990266
8815,0.996531
8816,0.936387
8817,0.997369
8818,0.938659
8819,0.965204
8820,0.976903
8821,0.931399
8822,0.923234
8823,0.996325
8824,0.945937
8825,0.995435
8826,0.992212
8827,0.987444
8828,0.968813
8829,0.964326
8830,0.975745
8831,0.974562
8832,0.951111
8833,0.992462
8834,0.995349
8835,0.351001
8836,0.966956
8837,0.977604
8838,0.980189
8839,0.977241
8840,0.960692
8841,0.986184
8842,0.921557
8843,0.949349
8844,0.968393
8845,0.974843
8846,0.982506
8847,0.921596
8848,0.990519
8849,0.956342
8850,0.952738
8851,0.982583
8852,0.997384
8853,0.697865
8854,0.939714
8855,0.887395
8856,0.982974
8857,0.931219
8858,0.988695
8859,0.879173
8860,0.987197
8861,0.947210
8862,0.937360
8863,0.980536
8864,0.990064
8865,0.999991
8866,0.987899
8867,0.967485
8868,0.997002
8869,0.982530
8870,0.990940
8871,0.971632
8872,0.995836
8873,0.981955
8874,0.864616
8875,0.982640
8876,0.989889
8877,0.958083
8878,0.905797
8879,0.992407
8880,0.926559
8881,0.935014
8882,0.976806
8883,0.971225
8884,0.963344
8885,0.997033
8886,0.981992
8887,0.999998
8888,0.971844
8889,0.996702
8890,0.974281
8891,0.997423
8892,0.996251
8893,0.925506
8894,0.988019
8895,0.932290
8896,0.995452
8897,0.990501
8898,0.996030
8899,0.996300
8900,0.995177
8901,0.914241
8902,0.962021
8903,0.941777
8904,0.989176
8905,0.979184
8906,0.993032
8907,0.971984
8908,0.966282
8909,0.995964
8910,0.958341
8911,0.931771
8912,0.957052
8913,0.974636
8914,0.795321
8915,0.918204
8916,0.996832
8917,0.996109
8918,0.987747
8919,0.993407
8920,0.995931
8921,0.961038
8922,0.999996
8923,0.857967
8924,0.992417
8925,0.940997
8926,0.978427
8927,0.987597
8928,0.944114
8929,0.969839
8930,0.982283
8931,0.963155
8932,0.979948
8933,0.958272
8934,0.987545
8935,0.983364
8936,0.984278
8937,0.959593
8938,0.785489
8939,0.973334
8940,0.995779
8941,0.931591
8942,0.968480
8943,0.951524
8944,0.954145
8945,0.826520
8946,0.992362
8947,0.870192
8948,0.963642
8949,0.984773
8950,0.995084
8951,0.980611
8952,0.954441
8953,0.986254
8954,0.979824
8955,0.999993
8956,0.967107
8957,0.980674
8958,0.961912
8959,0.906868
8960,0.969385
8961,0.947996
8962,0.976613
8963,0.902716
8964,0.989366
8965,0.955672
8966,0.975654
8967,0.381870
8968,0.933975
8969,0.980760
8970,0.995062
8971,0.994313
8972,0.993629
8973,0.954095
8974,0.978027
8975,0.978903
8976,0.984647
8977,0.996119
8978,0.987357
8979,0.989492
8980,0.622359
8981,0.942798
8982,0.988308
8983,0.934020
8984,0.949513
8985,0.973206
8986,0.898433
8987,0.980181
8988,0.954974
8989,0.988636
8990,0.931280
8991,0.999992
8992,0.961964
8993,0.999986
8994,0.947360
8995,0.989129
8996,0.990484
8997,0.996328
8998,0.966943
8999,0.978199
9000,0.995224
9001,0.522542
9002,0.928992
9003,0.982769
9004,0.944978
9005,0.653726
9006,0.987061
9007,0.997303
9008,0.989651
9009,0.987051
9010,0.981047
9011,0.999999
9012,0.987109
9013,0.995647
9014,0.972791
9015,0.963506
9016,0.972087
9017,0.978254
9018,0.988080
9019,0.995278
9020,0.977422
9021,0.776495
9022,0.994408
9023,0.999996
9024,0.975016
9025,0.919034
9026,0.996529
9027,0.972531
9028,0.996966
9029,0.991226
9030,0.968531
9031,0.956823
9032,0.987115
9033,0.999984
9034,0.968167
9035,0.968307
9036,0.981579
9037,0.949887
9038,0.974298
9039,0.943241
9040,0.952863
9041,0.959262
9042,0.981287
9043,0.886902
9044,0.989777
9045,0.999996
9046,0.952187
9047,0.931858
9048,0.858721
9049,0.996065
9050,0.955706
9051,0.946502
9052,0.966409
9053,0.997465
9054,0.890886
9055,0.170264
9056,0.991931
9057,0.984932
9058,0.977890
9059,0.931882
9060,0.988999
9061,0.991286
9062,0.839331
9063,0.993894
9064,0.947906
9065,0.983762
9066,0.984515
9067,0.999993
9068,0.990756
9069,0.999998
9070,0.976009
9071,0.943574
9072,0.999999
9073,0.990272
9074,0.946127
9075,0.971853
9076,0.933469
9077,0.991442
9078,0.977315
9079,0.926470
9080,0.961927
9081,0.977830
9082,0.993786
9083,0.923471
9084,0.967572
9085,0.999993
9086,0.990135
9087,0.952457
9088,0.832457
9089,0.830444
9090,0.994694
9091,0.738920
9092,0.993837
9093,0.963878
9094,0.995646
9095,0.987461
9096,0.900452
9097,0.959223
9098,0.975065
9099,0.987323
9100,0.984033
9101,0.893414
9102,0.999994
9103,0.599770
9104,0.969435
9105,0.092489
9106,0.958051
9107,0.985295
9108,0.999994
9109,0.983358
9110,0.955941
9111,0.961737
9112,0.987323
9113,0.997320
9114,0.969385
9115,0.993357
9116,0.663650
9117,0.981300
9118,0.966419
9119,0.932707
9120,0.713377
9121,0.974288
9122,0.963256
9123,0.959432
9124,0.962041
9125,0.999997
9126,0.999995
9127,0.953946
9128,0.960055
9129,0.944640
9130,0.995013
9131,0.986419
9132,0.985326
9133,0.995929
9134,0.942333
9135,0.921187
9136,0.944201
9137,0.999984
9138,0.987505
9139,0.944161
9140,0.968039
9141,0.988329
9142,0.981024
9143,0.942799
9144,0.949956
9145,0.933491
9146,0.978426
9147,0.989364
9148,0.999988
9149,0.937297
9150,0.928661
9151,0.985983
9152,0.956202
9153,0.985174
9154,0.739834
9155,0.564467
9156,0.983670
9157,0.205188
9158,0.999997
9159,0.995417
9160,0.967479
9161,0.983400
9162,0.991859
9163,0.975149
9164,0.949108
9165,0.974602
9166,0.799281
9167,0.993686
9168,0.973362
9169,0.960703
9170,0.999988
9171,0.999997
9172,0.971423
9173,0.365934
9174,0.994780
9175,0.967274
9176,0.966679
9177,0.999998
9178,0.964521
9179,0.972756
9180,0.950762
9181,0.987826
9182,0.990137
9183,0.956780
9184,0.943548
9185,0.992119
9186,0.691827
9187,0.999993
9188,0.890070
9189,0.946538
9190,0.994279
9191,0.907498
9192,0.961634
9193,0.990892
9194,0.944746
9195,0.989773
9196,0.745282
9197,0.953125
9198,0.873588
9199,0.959754
9200,0.999999
9201,0.971294
9202,0.979330
9203,0.961270
9204,0.987751
9205,0.544084
9206,0.970764
9207,0.991081
9208,0.643361
9209,0.934413
9210,0.883330
9211,0.968270
9212,0.922152
9213,0.937610
9214,0.989029
9215,0.999994
9216,0.976489
9217,0.974575
9218,0.585852
9219,0.940234
9220,0.977135
9221,1.000000
9222,0.992370
9223,0.946601
9224,0.999988
9225,0.953191
9226,0.977421
9227,0.983695
9228,0.990905
9229,0.953305
9230,0.996482
9231,0.999998
9232,0.987874
9233,0.981730
9234,0.995133
9235,0.918691
9236,0.967987
9237,0.962288
9238,0.981888
9239,0.901242
9240,0.989145
9241,0.954337
9242,0.947985
9243,0.991138
9244,0.649226
9245,0.961008
9246,0.441952
9247,0.999985
9248,0.931352
9249,0.732765
9250,0.982550
9251,0.574009
9252,0.973797
9253,0.931986
9254,0.987925
9255,0.940657
9256,0.915032
9257,0.977988
9258,0.968229
9259,0.985571
9260,0.953231
9261,0.994679
9262,0.964605
9263,0.954149
9264,0.966722
9265,0.906721
9266,0.979282
9267,0.995456
9268,0.897141
9269,0.999991
9270,0.988805
9271,0.996684
9272,0.966180
9273,0.958660
9274,0.940275
9275,0.809255
9276,0.978025
9277,0.978397
9278,0.943020
9279,0.981781
9280,0.941348
9281,0.996671
9282,0.995942
9283,0.961178
9284,0.935463
9285,0.969983
9286,0.888120
9287,0.983913
9288,0.986685
9289,0.868992
9290,0.979492
9291,0.976706
9292,0.993896
9293,0.985459
9294,0.929749
9295,0.993833
9296,0.975665
9297,0.968971
9298,0.690517
9299,0.993620
9300,0.955173
9301,0.999999
9302,0.933345
9303,0.993381
9304,0.203741
9305,0.902949
9306,0.958108
9307,0.999995
9308,0.999989
9309,0.999984
9310,0.973765
9311,0.988610
9312,0.919542
9313,0.968649
9314,0.962908
9315,0.997001
9316,0.880550
9317,0.995836
9318,0.954246
9319,0.977407
9320,0.970263
9321,0.934010
9322,0.972571
9323,0.986864
9324,0.795200
9325,0.974918
9326,0.973743
9327,0.986915
9328,0.983364
9329,0.909331
9330,0.985220
9331,0.971973
9332,0.975414
9333,0.973270
9334,0.994825
9335,0.871148
9336,0.995367
9337,0.965872
9338,0.975181
9339,0.972256
9340,0.986274
9341,0.977873
9342,0.977922
9343,0.899487
9344,0.995648
9345,0.919149
9346,0.989990
9347,0.919238
9348,0.935648
9349,0.976802
9350,0.975889
9351,0.939072
9352,0.959708
9353,0.986859
9354,0.966976
9355,0.961126
9356,0.986995
9357,0.987546
9358,0.987669
9359,0.936288
9360,0.969558
9361,0.976055
9362,0.997001
9363,0.778045
9364,0.972887
9365,0.963289
9366,0.750357
9367,0.954419
9368,0.997366
9369,0.920291
9370,0.971982
9371,0.999998
9372,0.845548
9373,0.969821
9374,0.990991
9375,0.990899
9376,0.213189
9377,0.974261
9378,0.995701
9379,0.967927
9380,0.516593
9381,0.995216
9382,0.964218
9383,0.993743
9384,0.891377
9385,0.995099
9386,0.947200
9387,0.984117
9388,0.979391
9389,0.986004
9390,0.940573
9391,0.977791
9392,0.978321
9393,0.898261
9394,0.978164
9395,0.999995
9396,0.944322
9397,0.976380
9398,0.945644
9399,0.984299
9400,0.966355
9401,0.933721
9402,0.974759
9403,0.969801
9404,0.976419
9405,0.981510
9406,0.995244
9407,0.933147
9408,0.944503
9409,0.971986
9410,0.967417
9411,0.987518
9412,0.919506
9413,0.952313
9414,0.984528
9415,0.906301
9416,0.974588
9417,0.942362
9418,0.971027
9419,0.946464
9420,0.995368
9421,0.968532
9422,0.933007
9423,0.985177
9424,0.961245
9425,0.981323
9426,0.937389
9427,0.992839
9428,0.999984
9429,0.983963
9430,0.923218
9431,0.771608
9432,0.992360
9433,0.982928
9434,0.898739
9435,0.988206
9436,0.948178
9437,0.991938
9438,0.988898
9439,0.949651
9440,0.929311
9441,0.997199
9442,0.999981
9443,0.959096
9444,0.999999
9445,0.987205
9446,0.968587
9447,0.977817
9448,0.946084
9449,0.978391
9450,0.982804
9451,0.985263
9452,0.992646
9453,0.959961
9454,0.995268
9455,0.957309
9456,0.980138
9457,0.980475
9458,0.747763
9459,0.957571
9460,0.995735
9461,0.972473
9462,0.990362
9463,0.832064
9464,0.936651
9465,0.957836
9466,0.961420
9467,0.987526
9468,0.832431
9469,0.968246
9470,0.991606
9471,0.972514
9472,0.960375
9473,0.974174
9474,0.942498
9475,0.272520
9476,0.988101
9477,0.990035
9478,0.909534
9479,0.988529
9480,0.968573
9481,0.999982
9482,0.831230
9483,0.999995
9484,0.981104
9485,0.943511
9486,0.993748
9487,0.854224
9488,0.968029
9489,0.961894
9490,0.953638
9491,0.988173
9492,0.992373
9493,1.000000
9494,0.814935
9495,0.975624
9496,0.978475
9497,0.987890
9498,0.990646
9499,0.970546
9500,0.955944
9501,0.854137
9502,0.999997
9503,0.908130
9504,0.906189
9505,0.826501
9506,0.986827
9507,0.938267
9508,0.902802
9509,0.985290
9510,0.975505
9511,0.895676
9512,0.999996
9513,0.991112
9514,0.955716
9515,0.997306
9516,0.933048
9517,0.984866
9518,0.969831
9519,0.976676
9520,0.984875
9521,0.333390
9522,0.956293
9523,0.984442
9524,0.981863
9525,0.966944
9526,0.975209
9527,0.994770
9528,0.975959
9529,0.970428
9530,0.939940
9531,0.987744
9532,0.991035
9533,0.973182
9534,0.945088
9535,0.970415
9536,0.926591
9537,0.959600
9538,0.990683
9539,0.978601
9540,0.952287
9541,0.996437
9542,0.996572
9543,0.983329
9544,0.953163
9545,0.966209
9546,0.938500
9547,0.195747
9548,0.974802
9549,0.996489
9550,0.986844
9551,0.935023
9552,0.959830
9553,0.938912
9554,0.951072
9555,0.969749
9556,0.993509
9557,0.812624
9558,0.999999
9559,0.996207
9560,0.987952
9561,0.915220
9562,0.934303
9563,0.967974
9564,0.990050
9565,0.989972
9566,0.982401
9567,0.887213
9568,0.995230
9569,0.997042
9570,0.934844
9571,0.973809
9572,0.946480
9573,0.926147
9574,0.995796
9575,0.991719
9576,0.992675
9577,0.959816
9578,0.994312
9579,0.995033
9580,0.992590
9581,0.987129
9582,0.997405
9583,0.981782
9584,0.990955
9585,0.982922
9586,0.934223
9587,0.980606
9588,0.992773
9589,0.999995
9590,0.932662
9591,0.976584
9592,0.885038
9593,0.936603
9594,0.976253
9595,0.372237
9596,0.981642
9597,0.990360
9598,0.993238
9599,0.987378
9600,0.981549
9601,0.934092
9602,0.965755
9603,0.990794
9604,0.987851
9605,0.974298
9606,0.999999
9607,0.952351
9608,0.999999
9609,0.994100
9610,0.966670
9611,0.952114
9612,0.981572
9613,0.990484
9614,0.996983
9615,0.682531
9616,0.926591
9617,0.997040
9618,0.931490
9619,0.746559
9620,0.999996
9621,0.939115
9622,0.875172
9623,0.988649
9624,0.944928
9625,0.916028
9626,0.987575
9627,0.999999
9628,0.966241
9629,0.999998
9630,0.948203
9631,0.978046
9632,0.992393
9633,0.988233
9634,0.980897
9635,0.991489
9636,0.946291
9637,0.947140
9638,0.971084
9639,0.985334
9640,0.966227
9641,0.985355
9642,0.997227
9643,0.963101
9644,0.974137
9645,0.985143
9646,0.989096
9647,0.975035
9648,0.993759
9649,0.985219
9650,0.951735
9651,0.968335
9652,0.945290
9653,0.961349
9654,0.994694
9655,0.910458
9656,0.970711
9657,0.926236
9658,0.991351
9659,0.939368
9660,0.926579
9661,0.953431
9662,0.995700
9663,0.943599
9664,0.950755
9665,0.955397
9666,0.949669
9667,0.937244
9668,0.970019
9669,0.960530
9670,0.991990
9671,0.959716
9672,0.993235
9673,0.980635
9674,0.907654
9675,0.966454
9676,0.967010
9677,0.905651
9678,0.876365
9679,0.928180
9680,0.999994
9681,1.000000
9682,0.931113
9683,0.992983
9684,0.980806
9685,0.997402
9686,0.969062
9687,0.256443
9688,0.979045
9689,0.997113
9690,0.955396
9691,0.980953
9692,0.933136
9693,0.999992
9694,0.979189
9695,0.674049
9696,0.956496
9697,0.905608
9698,0.980318
9699,0.995579
9700,0.939464
9701,0.983633
9702,0.974584
9703,0.996405
9704,0.990859
9705,0.945254
9706,0.974382
9707,0.983512
9708,0.960398
9709,0.874611
9710,0.999999
9711,0.995506
9712,0.985363
9713,0.977740
9714,0.999997
9715,0.975583
9716,0.950854
9717,0.961516
9718,0.992739
9719,0.935663
9720,0.999982
9721,0.990778
9722,0.974440
9723,0.928240
9724,0.987391
9725,0.990422
9726,0.991894
9727,0.912109
9728,0.988760
9729,0.727873
9730,0.950634
9731,0.993918
9732,0.997108
9733,0.928267
9734,0.995641
9735,0.973014
9736,0.890447
9737,0.982224
9738,0.949522
9739,0.995936
9740,0.999992
9741,0.989623
9742,0.958072
9743,0.988721
9744,0.982584
9745,0.826907
9746,0.990187
9747,0.979822
9748,0.921261
9749,0.957668
9750,0.948004
9751,0.988488
9752,0.932677
9753,0.999999
9754,0.960473
9755,0.993997
9756,0.976310
9757,0.970947
9758,0.999999
9759,0.956706
9760,0.987923
9761,0.989905
9762,0.963791
9763,0.996482
9764,0.991008
9765,0.994180
9766,0.988150
9767,0.925910
9768,0.901869
9769,0.972653
9770,0.985044
9771,0.978029
9772,0.970608
9773,0.984504
9774,0.939989
9775,0.984959
9776,0.984786
9777,0.955528
9778,0.898320
9779,0.959494
9780,0.886919
9781,0.984111
9782,0.960055
9783,0.968492
9784,0.959590
9785,0.899233
9786,0.977387
9787,0.938431
9788,0.933055
9789,0.975603
9790,0.974627
9791,0.990971
9792,0.965430
9793,0.938490
9794,0.987054
9795,0.991401
9796,0.992304
9797,0.851321
9798,0.987329
9799,0.829357
9800,0.566959
9801,0.929357
9802,0.972606
9803,0.995773
9804,0.898280
9805,0.934318
9806,0.966312
9807,0.999992
9808,0.992073
9809,0.986520
9810,0.973808
9811,0.971061
9812,0.955947
9813,0.318402
9814,0.950402
9815,0.989972
9816,0.996073
9817,0.949901
9818,0.999989
9819,0.993535
9820,0.981632
9821,0.982352
9822,0.990826
9823,0.972604
9824,0.989354
9825,0.835101
9826,0.969963
9827,0.990519
9828,0.960534
9829,0.932887
9830,0.915511
9831,0.640682
9832,0.985565
9833,0.973826
9834,0.912021
9835,0.825958
9836,0.986059
9837,0.979090
9838,0.959210
9839,0.999994
9840,0.990843
9841,0.997202
9842,0.523046
9843,0.984089
9844,0.978574
9845,0.954602
9846,0.991593
9847,0.996429
9848,0.995839
9849,0.991816
9850,0.976331
9851,0.898957
9852,0.999983
9853,0.960352
9854,0.996212
9855,0.969592
9856,0.926699
9857,0.983330
9858,0.983472
9859,0.948098
9860,0.405504
9861,0.990295
9862,0.950112
9863,0.953449
9864,0.974405
9865,0.949154
9866,0.963655
9867,0.988678
9868,0.994444
9869,0.977859
9870,0.975591
9871,0.953662
9872,0.979670
9873,0.971160
9874,0.969811
9875,0.986090
9876,0.971567
9877,0.973464
9878,0.948764
9879,0.996537
9880,0.935034
9881,0.999991
9882,0.946856
9883,0.986257
9884,0.906885
9885,0.972041
9886,0.949462
9887,0.996889
9888,0.798395
9889,0.995605
9890,0.974573
