id,ACTION
5364,0.932592
5365,0.962251
5366,0.981171
5367,0.966493
5368,0.983033
5369,0.981820
5370,0.973572
5371,0.945006
5372,0.959438
5373,0.971233
5374,0.889052
5375,0.964139
5376,0.931092
5377,0.935591
5378,0.954264
5379,0.981824
5380,0.895805
5381,0.933502
5382,0.966363
5383,0.970123
5384,0.991412
5385,0.953188
5386,0.976080
5387,0.994505
5388,0.967617
5389,0.981879
5390,0.977316
5391,0.972229
5392,0.980512
5393,0.987908
5394,0.987590
5395,0.986432
5396,0.999997
5397,0.973061
5398,0.994527
5399,0.978889
5400,0.940983
5401,0.981080
5402,0.989761
5403,0.950679
5404,0.999999
5405,0.982729
5406,0.981131
5407,0.999999
5408,0.972985
5409,0.914376
5410,0.995831
5411,0.609602
5412,0.935486
5413,0.962333
5414,0.986127
5415,0.967649
5416,0.973919
5417,0.978438
5418,0.973735
5419,0.990222
5420,0.753374
5421,0.987947
5422,0.349169
5423,0.992069
5424,0.954980
5425,0.996021
5426,0.400469
5427,0.961278
5428,0.962644
5429,0.974977
5430,0.844111
5431,0.889447
5432,0.958843
5433,0.986141
5434,0.427969
5435,0.958242
5436,0.995398
5437,0.996426
5438,0.985834
5439,0.989809
5440,0.953270
5441,0.986703
5442,0.921951
5443,0.966172
5444,0.996524
5445,0.946213
5446,0.993104
5447,0.957732
5448,0.955372
5449,0.976409
5450,0.961184
5451,0.999999
5452,0.946930
5453,0.978324
5454,0.990991
5455,1.000000
5456,0.988181
5457,0.994289
5458,0.970612
5459,0.977309
5460,0.970503
5461,0.985978
5462,0.977421
5463,0.999994
5464,0.887331
5465,0.977090
5466,0.999996
5467,0.986430
5468,0.993898
5469,0.985415
5470,0.984836
5471,0.966493
5472,0.937923
5473,0.992582
5474,0.979536
5475,0.930192
5476,0.923189
5477,0.988842
5478,0.996285
5479,0.968075
5480,0.945600
5481,0.894323
5482,0.992705
5483,0.956234
5484,0.997031
5485,0.987245
5486,0.970228
5487,1.000000
5488,0.902852
5489,0.830590
5490,0.977163
5491,0.972977
5492,0.955623
5493,0.994763
5494,0.841941
5495,0.996148
5496,0.982405
5497,0.967857
5498,0.966127
5499,0.999998
5500,0.973541
5501,0.980981
5502,0.996631
5503,0.962618
5504,0.983668
5505,0.922071
5506,0.991728
5507,0.992971
5508,0.991711
5509,0.973886
5510,0.980056
5511,0.980299
5512,0.992190
5513,0.959468
5514,0.981165
5515,0.975270
5516,0.990722
5517,0.985772
5518,0.982269
5519,0.982693
5520,0.954848
5521,0.991170
5522,0.966899
5523,0.999986
5524,0.994375
5525,0.999986
5526,0.937468
5527,0.957518
5528,0.971336
5529,0.908529
5530,0.980762
5531,0.960077
5532,0.981253
5533,0.985209
5534,0.983895
5535,0.990166
5536,0.935027
5537,0.953417
5538,0.858337
5539,0.969073
5540,0.986350
5541,0.947624
5542,0.840810
5543,0.984816
5544,0.992053
5545,0.977215
5546,0.968280
5547,0.814548
5548,0.977517
5549,0.982014
5550,0.974927
5551,0.935536
5552,0.961480
5553,0.995586
5554,0.995608
5555,0.963669
5556,0.991689
5557,0.934872
5558,0.957159
5559,0.938619
5560,0.897249
5561,0.977227
5562,0.988678
5563,0.528607
5564,0.988640
5565,0.990265
5566,0.981247
5567,0.151789
5568,0.924155
5569,0.974974
5570,0.927354
5571,0.990777
5572,0.953859
5573,0.274752
5574,0.637335
5575,0.992563
5576,0.985385
5577,0.979491
5578,0.711183
5579,0.999998
5580,0.845718
5581,0.944220
5582,0.913201
5583,0.931785
5584,0.983696
5585,0.995451
5586,0.994063
5587,0.997255
5588,0.960375
5589,0.999997
5590,0.999991
5591,0.976682
5592,0.984201
5593,0.964297
5594,0.982527
5595,0.828399
5596,0.808515
5597,0.980359
5598,0.975826
5599,0.947040
5600,0.983184
5601,0.983517
5602,0.159181
5603,0.845604
5604,0.916402
5605,0.884168
5606,0.979622
5607,0.962765
5608,0.977791
5609,0.988339
5610,0.969874
5611,0.351667
5612,0.936318
5613,0.975438
5614,0.937644
5615,0.966351
5616,0.911038
5617,0.976384
5618,0.988065
5619,0.995620
5620,0.857229
5621,0.938607
5622,0.955869
5623,0.888864
5624,0.936555
5625,0.971900
5626,0.999994
5627,0.984677
5628,0.997217
5629,0.967398
5630,0.959128
5631,0.986764
5632,0.986558
5633,0.957125
5634,0.969048
5635,0.999997
5636,0.962581
5637,0.966513
5638,0.987383
5639,0.959827
5640,0.960951
5641,0.981613
5642,0.917313
5643,0.965242
5644,0.968684
5645,0.935536
5646,0.954892
5647,0.968924
5648,0.934698
5649,0.980758
5650,0.999992
5651,0.963673
5652,0.996231
5653,0.780961
5654,0.999992
5655,0.959514
5656,0.889316
5657,0.983069
5658,0.985316
5659,0.989950
5660,0.960113
5661,0.975764
5662,0.864863
5663,0.946010
5664,0.938011
5665,0.965956
5666,0.975505
5667,0.951090
5668,0.939254
5669,0.988829
5670,0.894673
5671,0.984368
5672,0.985453
5673,0.967115
5674,0.987927
5675,0.972363
5676,0.989593
5677,0.976019
5678,0.988903
5679,0.961223
5680,0.956916
5681,0.979178
5682,0.984989
5683,0.994773
5684,0.967898
5685,0.984047
5686,0.994112
5687,0.965307
5688,0.987099
5689,0.927734
5690,0.988080
5691,0.933423
5692,0.983561
5693,0.977976
5694,0.979298
5695,0.984744
5696,0.978836
5697,0.947200
5698,0.981153
5699,0.892145
5700,0.961729
5701,0.975042
5702,0.983130
5703,0.947035
5704,0.996383
5705,0.929829
5706,0.995888
5707,0.984705
5708,0.970270
5709,0.952165
5710,0.943634
5711,0.962369
5712,0.990787
5713,0.994612
5714,0.934973
5715,0.968132
5716,0.994976
5717,0.505632
5718,0.884885
5719,0.829484
5720,0.978144
5721,0.943372
5722,0.971152
5723,0.920927
5724,0.988967
5725,0.947386
5726,0.987498
5727,0.997312
5728,0.910056
5729,0.986469
5730,0.163832
5731,0.926550
5732,0.985910
5733,0.957860
5734,0.955974
5735,0.934444
5736,0.983336
5737,0.947602
5738,0.935453
5739,0.974058
5740,0.983602
5741,0.855973
5742,0.986601
5743,0.966568
5744,1.000000
5745,0.992912
5746,0.970743
5747,0.965790
5748,0.987583
5749,0.996549
5750,0.956615
5751,0.967227
5752,0.980369
5753,0.947029
5754,0.985002
5755,0.939895
5756,0.963769
5757,0.907514
5758,0.973399
5759,0.988219
5760,0.991655
5761,0.875272
5762,0.944569
5763,0.962728
5764,0.999996
5765,0.730862
5766,0.984268
5767,0.996824
5768,0.992113
5769,0.963073
5770,0.947376
5771,0.999987
5772,0.965230
5773,0.903162
5774,0.991595
5775,0.919697
5776,0.992369
5777,0.967793
5778,0.987608
5779,0.974616
5780,0.995914
5781,0.960860
5782,0.990823
5783,0.963232
5784,0.975997
5785,0.992309
5786,0.983714
5787,0.968089
5788,0.969874
5789,0.999998
5790,0.464099
5791,0.958822
5792,0.993343
5793,0.964294
5794,0.976276
5795,0.999991
5796,0.999987
5797,0.949171
5798,0.990726
5799,0.976450
5800,0.986659
5801,0.987676
5802,0.947773
5803,0.946267
5804,0.994142
5805,0.988481
5806,0.952916
5807,1.000000
5808,0.999998
5809,0.881725
5810,0.923870
5811,0.917266
5812,0.963871
5813,0.997276
5814,0.995044
5815,0.991940
5816,0.993156
5817,0.985649
5818,0.281023
5819,0.955065
5820,0.979987
5821,0.973598
5822,0.960298
5823,0.960032
5824,0.972913
5825,0.992891
5826,0.974265
5827,0.974306
5828,0.970858
5829,0.995037
5830,0.961865
5831,0.931440
5832,0.953357
5833,0.992875
5834,0.999995
5835,0.978351
5836,0.603318
5837,0.987424
5838,0.966970
5839,0.984185
5840,0.976115
5841,0.972260
5842,0.993373
5843,0.976307
5844,0.974013
5845,0.989693
5846,0.999995
5847,0.996699
5848,0.940024
5849,0.992769
5850,0.976736
5851,0.955264
5852,0.948894
5853,0.931879
5854,0.993596
5855,0.997251
5856,0.996769
5857,0.954544
5858,0.954782
5859,0.902733
5860,0.980694
5861,0.940425
5862,0.994472
5863,0.913135
5864,0.997335
5865,0.973565
5866,0.968946
5867,0.935440
5868,0.820889
5869,0.983216
5870,0.961545
5871,0.988079
5872,0.967833
5873,0.999999
5874,0.861744
5875,0.956983
5876,0.994790
5877,0.960492
5878,0.979515
5879,0.979627
5880,0.992577
5881,0.975680
5882,0.836038
5883,0.951803
5884,0.974394
5885,0.987210
5886,0.932187
5887,0.992190
5888,0.993355
5889,0.945165
5890,0.957693
5891,0.994232
5892,0.999997
5893,0.953046
5894,0.993222
5895,0.943411
5896,0.988112
5897,0.985071
5898,0.991032
5899,0.991065
5900,0.984036
5901,0.824452
5902,0.963083
5903,0.996192
5904,0.890579
5905,0.958522
5906,0.996505
5907,0.884706
5908,0.976161
5909,0.942295
5910,0.999999
5911,0.936984
5912,0.975863
5913,0.994997
5914,0.999997
5915,0.310441
5916,0.989721
5917,0.958849
5918,0.999990
5919,0.976630
5920,0.975500
5921,0.971796
5922,0.935483
5923,0.984487
5924,0.935488
5925,0.993748
5926,0.530549
5927,0.982719
5928,0.985226
5929,0.997170
5930,0.975505
5931,0.959637
5932,0.982942
5933,0.960068
5934,0.993278
5935,0.946437
5936,0.946003
5937,0.968241
5938,0.973843
5939,0.991760
5940,0.966129
5941,0.959676
5942,0.975638
5943,0.962944
5944,0.995162
5945,0.983524
5946,0.992484
5947,0.896235
5948,0.966539
5949,0.892354
5950,0.983130
5951,0.964814
5952,0.979192
5953,0.949567
5954,0.995987
5955,0.992668
5956,0.938289
5957,0.992175
5958,0.999999
5959,0.982323
5960,1.000000
5961,0.984593
5962,0.989329
5963,0.981112
5964,0.963098
5965,0.993240
5966,0.939299
5967,0.947451
5968,0.947600
5969,0.984753
5970,0.994219
5971,0.979489
5972,0.988850
5973,0.989216
5974,0.870220
5975,0.991111
5976,0.967890
5977,0.989800
5978,0.969272
5979,0.993613
5980,0.993841
5981,0.939432
5982,0.975133
5983,0.973723
5984,0.993775
5985,0.974017
5986,0.974212
5987,0.958522
5988,0.979746
5989,0.993395
5990,0.992747
5991,0.995010
5992,0.873895
5993,0.819664
5994,0.999988
5995,0.995720
5996,0.996094
5997,0.948685
5998,0.978262
5999,0.977811
6000,0.999993
6001,0.775876
6002,0.990214
6003,0.958912
6004,0.927597
6005,0.999984
6006,0.981766
6007,0.999992
6008,0.965022
6009,0.962620
6010,0.950103
6011,0.977839
6012,0.795768
6013,0.999984
6014,0.747586
6015,0.994213
6016,0.975369
6017,0.999990
6018,0.999986
6019,0.961615
6020,0.967386
6021,0.983339
6022,0.953093
6023,0.961095
6024,0.964888
6025,0.947008
6026,0.909444
6027,0.991092
6028,0.997335
6029,0.946515
6030,0.956886
6031,0.932752
6032,0.973514
6033,0.971656
6034,0.748949
6035,0.993255
6036,0.963861
6037,0.994069
6038,0.731061
6039,0.995985
6040,0.978186
6041,0.947931
6042,0.956922
6043,0.715751
6044,1.000000
6045,0.983617
6046,0.966669
6047,0.631895
6048,0.972621
6049,0.997255
6050,0.994675
6051,0.925701
6052,0.605389
6053,0.951126
6054,0.992693
6055,0.989896
6056,0.987968
6057,0.988255
6058,0.963153
6059,0.993355
6060,0.959550
6061,0.984760
6062,0.989406
6063,0.916315
6064,0.982084
6065,0.958885
6066,0.977196
6067,0.947819
6068,0.968342
6069,0.954916
6070,0.964036
6071,0.973345
6072,0.915243
6073,0.947466
6074,0.968117
6075,0.976984
6076,0.984504
6077,0.991671
6078,0.997196
6079,0.977973
6080,0.992830
6081,0.992557
6082,0.986515
6083,0.980567
6084,0.996012
6085,0.952896
6086,0.986206
6087,0.560077
6088,0.962301
6089,0.972281
6090,0.963017
6091,0.970403
6092,0.974415
6093,0.986662
6094,0.931341
6095,0.976350
6096,0.962802
6097,0.974212
6098,0.986562
6099,0.943179
6100,0.990978
6101,0.993231
6102,0.726488
6103,0.979818
6104,0.990959
6105,0.931393
6106,0.979447
6107,0.947446
6108,0.984024
6109,0.979485
6110,0.978421
6111,0.972250
6112,0.984975
6113,0.147627
6114,0.922504
6115,0.964649
6116,0.935972
6117,0.933506
6118,0.878703
6119,0.979976
6120,0.970915
6121,0.927388
6122,0.981648
6123,0.786983
6124,0.996587
6125,0.989592
6126,0.993361
6127,0.975982
6128,0.947442
6129,0.910582
6130,0.984356
6131,0.927547
6132,0.997045
6133,0.971817
6134,0.983420
6135,0.861518
6136,0.985187
6137,0.878667
6138,0.961458
6139,0.983707
6140,0.952620
6141,0.921790
6142,0.992534
6143,0.947569
6144,0.991573
6145,0.983768
6146,0.978127
6147,0.879146
6148,0.981539
6149,0.990002
6150,0.982192
6151,0.987758
6152,0.921549
6153,0.999998
6154,0.994411
6155,0.972746
6156,0.941887
6157,0.973271
6158,0.881670
6159,0.999999
6160,0.818969
6161,0.994977
6162,0.994572
6163,0.959553
6164,0.999991
6165,0.925273
6166,0.656834
6167,0.957082
6168,0.959204
6169,0.835264
6170,0.948425
6171,0.977376
6172,0.974619
6173,0.926136
6174,0.935307
6175,0.985709
6176,0.991084
6177,0.983156
6178,0.927218
6179,0.999998
6180,0.975115
6181,0.976342
6182,0.984093
6183,0.966029
6184,0.999997
6185,0.935907
6186,0.969173
6187,0.982188
6188,0.983687
6189,0.930863
6190,0.989296
6191,0.960249
6192,0.969008
6193,0.950223
6194,0.996233
6195,0.983202
6196,0.992892
6197,0.995494
6198,0.994053
6199,0.993933
6200,0.982895
6201,0.908451
6202,0.992178
6203,0.953676
6204,0.997131
6205,0.995561
6206,0.960883
6207,0.934919
6208,0.971877
6209,0.992778
6210,0.966505
6211,0.972693
6212,0.973076
6213,0.920200
6214,0.963041
6215,0.635195
6216,0.966229
6217,0.950782
6218,0.993227
6219,0.917310
6220,0.986756
6221,0.980699
6222,0.935092
6223,0.966699
6224,0.999984
6225,0.978151
6226,0.984785
6227,0.990547
6228,0.980321
6229,0.985360
6230,0.964545
6231,0.828612
6232,0.983188
6233,0.977487
6234,0.974423
6235,0.984368
6236,0.948095
6237,0.889210
6238,0.943179
6239,0.975273
6240,0.935449
6241,0.948410
6242,0.964827
6243,0.981967
6244,0.986624
6245,0.937557
6246,0.982909
6247,0.985756
6248,0.999993
6249,0.988074
6250,0.607017
6251,0.999998
6252,0.934529
6253,0.958423
6254,0.999999
6255,0.959008
6256,0.986778
6257,0.975177
6258,0.930227
6259,0.976818
6260,0.782501
6261,0.991825
6262,0.977760
6263,0.983844
6264,0.960847
6265,0.942733
6266,0.952727
6267,0.978568
6268,0.958870
6269,0.967596
6270,0.991585
6271,0.999996
6272,0.997327
6273,0.955207
6274,0.959618
6275,0.966970
6276,0.999999
6277,0.984673
6278,0.990827
6279,0.974521
6280,0.945109
6281,0.947469
6282,0.962629
6283,0.974589
6284,0.999996
6285,0.975300
6286,0.961874
6287,0.994304
6288,0.994420
6289,0.980192
6290,0.954642
6291,0.991645
6292,0.943467
6293,0.975069
6294,0.957161
6295,0.846571
6296,0.972535
6297,0.942929
6298,0.963797
6299,0.994450
6300,0.989749
6301,0.983071
6302,0.999986
6303,0.982837
6304,0.999989
6305,0.981896
6306,0.999987
6307,0.980511
6308,0.999997
6309,0.970422
6310,0.971305
6311,0.969170
6312,0.984969
6313,0.994150
6314,0.567996
6315,0.907741
6316,0.959071
6317,0.868661
6318,0.813046
6319,0.952850
6320,0.995120
6321,0.974618
6322,0.963292
6323,0.559492
6324,0.999999
6325,0.442753
6326,0.955702
6327,0.651501
6328,0.952340
6329,0.977487
6330,0.948591
6331,0.956798
6332,0.952837
6333,0.992466
6334,0.890056
6335,0.976500
6336,0.983286
6337,0.974730
6338,0.943985
6339,0.985225
6340,0.985513
6341,0.900712
6342,0.942881
6343,0.999998
6344,0.991678
6345,0.995477
6346,0.984365
6347,0.995620
6348,0.955564
6349,0.961478
6350,0.945617
6351,0.991642
6352,0.971193
6353,0.967231
6354,0.208709
6355,0.984653
6356,0.989346
6357,0.995869
6358,0.930100
6359,0.994606
6360,0.999999
6361,0.978956
6362,0.967356
6363,0.999991
6364,0.989679
6365,0.966879
6366,0.934529
6367,0.990658
6368,0.975222
6369,0.996888
6370,0.978249
6371,0.989654
6372,0.462070
6373,0.962642
6374,0.966076
6375,0.828335
6376,0.195755
6377,0.922184
6378,0.875615
6379,0.996014
6380,0.990837
6381,0.932346
6382,0.986511
6383,0.975951
6384,0.890849
6385,0.986007
6386,0.992197
6387,0.962124
6388,0.927944
6389,0.979619
6390,0.990631
6391,0.962612
6392,0.966479
6393,0.977604
6394,0.544393
6395,0.999997
6396,0.935578
6397,0.995166
6398,0.976762
6399,0.941337
6400,0.966311
6401,0.977352
6402,0.999997
6403,0.987160
6404,0.977330
6405,0.996676
6406,0.957185
6407,0.967335
6408,0.984376
6409,0.970097
6410,0.986181
6411,0.995612
6412,0.965354
6413,0.985228
6414,0.971655
6415,0.992108
6416,0.978030
6417,0.977899
6418,0.984537
6419,0.931677
6420,0.986703
6421,0.937557
6422,0.978365
6423,0.967308
6424,0.986363
6425,0.987478
6426,0.976925
6427,0.683215
6428,0.993004
6429,0.987852
6430,0.972388
6431,0.976431
6432,0.983791
6433,0.999998
6434,0.983320
6435,0.970575
6436,0.973573
6437,0.993883
6438,0.999985
6439,0.835453
6440,0.999990
6441,0.973598
6442,0.985671
6443,0.994757
6444,0.987114
6445,0.999998
6446,0.978314
6447,0.956806
6448,0.960593
6449,0.775697
6450,0.994957
6451,0.942079
6452,0.954633
6453,0.957110
6454,0.993726
6455,0.999992
6456,0.996778
6457,0.999988
6458,0.933275
6459,0.985430
6460,0.991853
6461,0.960095
6462,0.923788
6463,0.966921
6464,0.992859
6465,0.694575
6466,0.529894
6467,0.986718
6468,0.992185
6469,0.978693
6470,0.898028
6471,0.994937
6472,0.972364
6473,0.982440
6474,0.990644
6475,0.987539
6476,0.945889
6477,0.981712
6478,0.978178
6479,0.949397
6480,0.969427
6481,0.991928
6482,0.978325
6483,0.990348
6484,0.978568
6485,0.983539
6486,0.979150
6487,0.999999
6488,0.986908
6489,0.981820
6490,0.985941
6491,0.995881
6492,0.995600
6493,0.978764
6494,0.999984
6495,0.940664
6496,0.975497
6497,0.980630
6498,0.992709
6499,0.197008
6500,0.402998
6501,0.959487
6502,0.698628
6503,0.995362
6504,0.996196
6505,0.969590
6506,0.956265
6507,0.962920
6508,0.997282
6509,0.991755
6510,0.945773
6511,0.967201
6512,0.987293
6513,0.971725
6514,0.913167
6515,0.991956
6516,0.931379
6517,0.968056
6518,0.979821
6519,0.947312
6520,0.965882
6521,0.980651
6522,0.997268
6523,0.999982
6524,0.928863
6525,0.970143
6526,0.977663
6527,0.882709
6528,0.992042
6529,0.966691
6530,0.963863
6531,0.983780
6532,0.976785
6533,0.927898
6534,0.976252
6535,0.999998
6536,0.286732
6537,0.935407
6538,0.973796
6539,0.940859
6540,0.984017
6541,0.997103
6542,0.892384
6543,0.884371
6544,0.989058
6545,0.970780
6546,0.982161
6547,0.970586
6548,0.977223
6549,0.999987
6550,0.690704
6551,0.338639
6552,0.977053
6553,0.990094
6554,0.907700
6555,0.976721
6556,0.968601
6557,0.870787
6558,0.936675
6559,0.992162
6560,0.989306
6561,0.935555
6562,0.999996
6563,0.976666
6564,0.999999
6565,0.941787
6566,0.960042
6567,0.938620
6568,0.999999
6569,0.993836
6570,0.954186
6571,0.573318
6572,0.993087
6573,0.995144
6574,0.944992
6575,0.983797
6576,0.746675
6577,0.973943
6578,0.994533
6579,0.951741
6580,0.985411
6581,0.300685
6582,0.967906
6583,0.996595
6584,0.988325
6585,0.992814
6586,0.999995
6587,0.957185
6588,0.843730
6589,0.955914
6590,0.513681
6591,0.967649
6592,0.991292
6593,0.890965
6594,0.999997
6595,0.996337
6596,0.917156
6597,0.994496
6598,0.923782
6599,0.977087
6600,0.982654
6601,0.988009
6602,0.948806
6603,0.991641
6604,0.993085
6605,0.928164
6606,0.986145
6607,0.870311
6608,0.850689
6609,0.923490
6610,0.970421
6611,0.984421
6612,0.983669
6613,0.990186
6614,0.958001
6615,0.983554
6616,0.999992
6617,0.814256
6618,0.943829
6619,0.974125
6620,0.997014
6621,0.997255
6622,0.991083
6623,0.971800
6624,0.999999
6625,0.969375
6626,0.985407
6627,0.948877
6628,0.947096
6629,0.940999
6630,0.993969
6631,0.656882
6632,0.983400
6633,0.990749
6634,0.984219
6635,0.768161
6636,0.993741
6637,0.695555
6638,0.974747
6639,0.905339
6640,0.913825
6641,0.993292
6642,0.999999
6643,0.948077
6644,0.970261
6645,0.972933
6646,0.981820
6647,0.994388
6648,0.969809
6649,0.999992
6650,0.990084
6651,0.992699
6652,0.989715
6653,0.603615
6654,0.932526
6655,0.954681
6656,1.000000
6657,0.978643
6658,0.988195
6659,0.976125
6660,0.983183
6661,0.976522
6662,0.997279
6663,0.907485
6664,0.996389
6665,0.970493
6666,0.999998
6667,0.999998
6668,0.882543
6669,0.973778
6670,0.999983
6671,0.959696
6672,0.969432
6673,0.999996
6674,0.978463
6675,0.940689
6676,0.986904
6677,0.521627
6678,0.995767
6679,0.999997
6680,0.967120
6681,0.994276
6682,0.953146
6683,0.965481
6684,0.979675
6685,0.986918
6686,0.972779
6687,0.981681
6688,0.937679
6689,0.983770
6690,0.927649
6691,0.984968
6692,0.990324
6693,0.986057
6694,1.000000
6695,0.938546
6696,0.969388
6697,0.999988
6698,0.991921
6699,0.943411
6700,0.997466
6701,0.935599
6702,0.935531
6703,0.222311
6704,0.963968
6705,0.995753
6706,0.925019
6707,0.999983
6708,0.938254
6709,0.972167
6710,0.986753
6711,0.999998
6712,0.861109
6713,0.995081
6714,0.408578
6715,0.987427
6716,0.968753
6717,0.992794
6718,0.969585
6719,0.996630
6720,0.960448
6721,0.995938
6722,0.917265
6723,0.997282
6724,0.994939
6725,0.705043
6726,0.986854
6727,0.950842
6728,0.977010
6729,0.992552
6730,0.969949
6731,0.994127
6732,0.996952
6733,0.992075
6734,0.979794
6735,0.976278
6736,0.999999
6737,0.959472
6738,0.636319
6739,0.407667
6740,0.953600
6741,0.931407
6742,0.989285
6743,0.881898
6744,0.933888
6745,0.992259
6746,0.989493
6747,0.940576
6748,0.946660
6749,0.994972
6750,0.859657
6751,0.937984
6752,0.518540
6753,0.948713
6754,0.995890
6755,0.972730
6756,0.852084
6757,0.961101
6758,0.992457
6759,0.989303
6760,0.522698
6761,0.967233
6762,0.961280
6763,0.960900
6764,0.946597
6765,0.995143
6766,0.999996
6767,0.996739
6768,0.538952
6769,0.915540
6770,0.943308
6771,0.316185
6772,0.973119
6773,0.982141
6774,0.973827
6775,0.999981
6776,0.966844
6777,0.973925
6778,0.984135
6779,0.988040
6780,0.997319
6781,0.999993
6782,0.964099
6783,0.988145
6784,0.976987
6785,0.963411
6786,0.985148
6787,0.993730
6788,0.859000
6789,0.983965
6790,0.949266
6791,0.971894
6792,0.921013
6793,0.975063
6794,0.916300
6795,0.964219
6796,0.954664
6797,0.952915
6798,0.930044
6799,0.894764
6800,1.000000
6801,0.991882
6802,0.975822
6803,0.955165
6804,0.984936
6805,0.943824
6806,0.905667
6807,0.969256
6808,0.972282
6809,0.948385
6810,0.966936
6811,0.954969
6812,0.997055
6813,0.972931
6814,0.914495
6815,0.990917
6816,0.999988
6817,0.983135
6818,0.936263
6819,0.940254
6820,0.956120
6821,0.945050
6822,0.993067
6823,0.996340
6824,0.972547
6825,0.954079
6826,0.999988
6827,0.938756
6828,0.978391
6829,0.964584
