id,ACTION
9679,0.936000
9680,1.000000
9681,1.000000
9682,0.992000
9683,0.948000
9684,1.000000
9685,1.000000
9686,1.000000
9687,0.172000
9688,1.000000
9689,1.000000
9690,0.996000
9691,0.984000
9692,0.996000
9693,1.000000
9694,1.000000
9695,0.488000
9696,1.000000
9697,0.876000
9698,1.000000
9699,1.000000
9700,0.996000
9701,1.000000
9702,0.996000
9703,0.988000
9704,1.000000
9705,0.992000
9706,1.000000
9707,0.992000
9708,0.992000
9709,0.812000
9710,1.000000
9711,1.000000
9712,1.000000
9713,0.992000
9714,1.000000
9715,0.948000
9716,0.996000
9717,0.964000
9718,0.996000
9719,1.000000
9720,1.000000
9721,1.000000
9722,1.000000
9723,0.992000
9724,0.996000
9725,0.996000
9726,1.000000
9727,0.904000
9728,0.992000
9729,0.380000
9730,1.000000
9731,0.984000
9732,1.000000
9733,0.988000
9734,1.000000
9735,0.988000
9736,0.752000
9737,1.000000
9738,0.972000
9739,1.000000
9740,0.968000
9741,0.968000
9742,0.996000
9743,1.000000
9744,0.996000
9745,0.492000
9746,1.000000
9747,1.000000
9748,1.000000
9749,1.000000
9750,1.000000
9751,0.984000
9752,0.964000
9753,1.000000
9754,0.980000
9755,1.000000
9756,1.000000
9757,1.000000
9758,1.000000
9759,1.000000
9760,0.960000
9761,1.000000
9762,0.996000
9763,0.996000
9764,0.904000
9765,1.000000
9766,1.000000
9767,0.912000
9768,0.924000
9769,0.996000
9770,0.996000
9771,1.000000
9772,0.996000
9773,1.000000
9774,1.000000
9775,0.996000
9776,0.996000
9777,1.000000
9778,0.960000
9779,0.996000
9780,0.836000
9781,1.000000
9782,0.996000
9783,0.992000
9784,0.992000
9785,0.996000
9786,0.984000
9787,1.000000
9788,0.888000
9789,1.000000
9790,1.000000
9791,0.992000
9792,1.000000
9793,0.976000
9794,1.000000
9795,0.892000
9796,1.000000
9797,0.984000
9798,1.000000
9799,0.740000
9800,0.780000
9801,1.000000
9802,0.880000
9803,1.000000
9804,0.888000
9805,1.000000
9806,0.920000
9807,1.000000
9808,1.000000
9809,1.000000
9810,0.968000
9811,0.996000
9812,0.932000
9813,0.472000
9814,0.972000
9815,1.000000
9816,1.000000
9817,0.800000
9818,1.000000
9819,1.000000
9820,0.996000
9821,1.000000
9822,0.808000
9823,0.992000
9824,1.000000
9825,0.924000
9826,0.996000
9827,1.000000
9828,0.952000
9829,0.564000
9830,0.980000
9831,0.336000
9832,0.984000
9833,0.992000
9834,0.844000
9835,0.664000
9836,0.992000
9837,1.000000
9838,0.968000
9839,1.000000
9840,1.000000
9841,1.000000
9842,0.176000
9843,1.000000
9844,1.000000
9845,1.000000
9846,0.996000
9847,0.992000
9848,1.000000
9849,1.000000
9850,1.000000
9851,0.996000
9852,1.000000
9853,0.996000
9854,1.000000
9855,1.000000
9856,0.804000
9857,0.592000
9858,1.000000
9859,0.992000
9860,0.268000
9861,1.000000
9862,0.996000
9863,1.000000
9864,1.000000
9865,0.996000
9866,0.876000
9867,1.000000
9868,1.000000
9869,0.980000
9870,1.000000
9871,1.000000
9872,1.000000
9873,1.000000
9874,0.992000
9875,1.000000
9876,0.944000
9877,1.000000
9878,0.992000
9879,0.976000
9880,0.992000
9881,1.000000
9882,1.000000
9883,1.000000
9884,0.812000
9885,0.944000
9886,1.000000
9887,1.000000
9888,0.484000
9889,0.944000
9890,0.992000
9891,0.996000
9892,0.996000
9893,1.000000
9894,1.000000
9895,0.996000
9896,0.972000
9897,1.000000
9898,0.872000
9899,0.668000
9900,1.000000
9901,1.000000
9902,1.000000
9903,1.000000
9904,0.996000
9905,0.512000
9906,1.000000
9907,1.000000
9908,1.000000
9909,1.000000
9910,0.996000
9911,0.996000
9912,1.000000
9913,0.992000
9914,0.880000
9915,1.000000
9916,1.000000
9917,1.000000
9918,0.988000
9919,1.000000
9920,1.000000
9921,0.996000
9922,1.000000
9923,0.992000
9924,0.920000
9925,0.968000
9926,1.000000
9927,0.988000
9928,1.000000
9929,0.996000
9930,1.000000
9931,1.000000
9932,0.792000
9933,1.000000
9934,1.000000
9935,1.000000
9936,0.960000
9937,0.916000
9938,0.984000
9939,0.968000
9940,1.000000
9941,1.000000
9942,1.000000
9943,0.960000
9944,0.960000
9945,1.000000
9946,0.928000
9947,0.908000
9948,0.308000
9949,0.996000
9950,0.372000
9951,1.000000
9952,1.000000
9953,0.936000
9954,0.888000
9955,0.992000
9956,0.868000
9957,0.996000
9958,0.992000
9959,0.600000
9960,1.000000
9961,1.000000
9962,1.000000
9963,1.000000
9964,1.000000
9965,0.996000
9966,1.000000
9967,1.000000
9968,1.000000
9969,0.980000
9970,0.984000
9971,1.000000
9972,0.984000
9973,1.000000
9974,0.884000
9975,0.900000
9976,0.992000
9977,0.928000
9978,0.992000
9979,0.832000
9980,0.996000
9981,0.984000
9982,1.000000
9983,0.976000
9984,1.000000
9985,1.000000
9986,1.000000
9987,0.948000
9988,0.996000
9989,1.000000
9990,1.000000
9991,1.000000
9992,1.000000
9993,0.964000
9994,1.000000
9995,1.000000
9996,0.628000
9997,1.000000
9998,1.000000
9999,0.996000
10000,0.876000
10001,0.992000
10002,1.000000
10003,0.444000
10004,0.996000
10005,0.992000
10006,0.596000
10007,0.808000
10008,1.000000
10009,1.000000
10010,0.732000
10011,0.428000
10012,0.928000
10013,0.980000
10014,1.000000
10015,0.868000
10016,0.976000
10017,1.000000
10018,1.000000
10019,0.988000
10020,0.996000
10021,1.000000
10022,0.960000
10023,0.988000
10024,0.724000
10025,0.992000
10026,0.912000
10027,0.988000
10028,1.000000
10029,0.992000
10030,1.000000
10031,1.000000
10032,0.968000
10033,0.996000
10034,1.000000
10035,0.996000
10036,0.508000
10037,1.000000
10038,0.956000
10039,1.000000
10040,1.000000
10041,0.260000
10042,1.000000
10043,1.000000
10044,1.000000
10045,0.836000
10046,1.000000
10047,0.996000
10048,0.908000
10049,1.000000
10050,1.000000
10051,0.912000
10052,1.000000
10053,0.936000
10054,1.000000
10055,1.000000
10056,1.000000
10057,1.000000
10058,0.968000
10059,0.892000
10060,1.000000
10061,0.964000
10062,1.000000
10063,1.000000
10064,0.996000
10065,0.884000
10066,0.888000
10067,1.000000
10068,0.992000
10069,0.992000
10070,0.936000
10071,0.980000
10072,1.000000
10073,0.912000
10074,0.936000
10075,1.000000
10076,1.000000
10077,1.000000
10078,1.000000
10079,0.156000
10080,1.000000
10081,1.000000
10082,1.000000
10083,0.980000
10084,1.000000
10085,1.000000
10086,0.920000
10087,0.996000
10088,0.996000
10089,1.000000
10090,1.000000
10091,1.000000
10092,0.932000
10093,0.992000
10094,1.000000
10095,1.000000
10096,1.000000
10097,1.000000
10098,0.904000
10099,1.000000
10100,0.900000
10101,0.996000
10102,1.000000
10103,1.000000
10104,0.956000
10105,0.996000
10106,0.980000
10107,0.988000
10108,1.000000
10109,0.564000
10110,0.620000
10111,0.600000
10112,1.000000
10113,0.996000
10114,0.992000
10115,0.980000
10116,1.000000
10117,0.128000
10118,0.764000
10119,0.936000
10120,1.000000
10121,0.852000
10122,1.000000
10123,0.948000
10124,0.608000
10125,1.000000
10126,0.972000
10127,0.628000
10128,1.000000
10129,0.684000
10130,1.000000
10131,1.000000
10132,1.000000
10133,0.984000
10134,0.704000
10135,0.400000
10136,0.908000
10137,0.984000
10138,0.964000
10139,0.996000
10140,1.000000
10141,0.736000
10142,1.000000
10143,1.000000
10144,0.988000
10145,1.000000
10146,1.000000
10147,0.988000
10148,1.000000
10149,0.940000
10150,0.988000
10151,1.000000
10152,1.000000
10153,1.000000
10154,1.000000
10155,0.992000
10156,1.000000
10157,0.932000
10158,0.992000
10159,0.972000
10160,0.940000
10161,0.996000
10162,1.000000
10163,1.000000
10164,1.000000
10165,0.804000
10166,1.000000
10167,1.000000
10168,0.728000
10169,0.920000
10170,0.996000
10171,0.892000
10172,1.000000
10173,1.000000
10174,1.000000
10175,0.992000
10176,0.972000
10177,0.964000
10178,1.000000
10179,1.000000
10180,0.748000
10181,0.996000
10182,1.000000
10183,0.988000
10184,0.944000
10185,1.000000
10186,1.000000
10187,0.984000
10188,1.000000
10189,0.920000
10190,0.976000
10191,1.000000
10192,1.000000
10193,0.980000
10194,0.980000
10195,1.000000
10196,0.292000
10197,1.000000
10198,0.872000
10199,0.988000
10200,1.000000
10201,0.988000
10202,0.968000
10203,1.000000
10204,0.996000
10205,0.996000
10206,1.000000
10207,1.000000
10208,0.996000
10209,0.840000
10210,1.000000
10211,0.664000
10212,1.000000
10213,0.976000
10214,0.756000
10215,1.000000
10216,1.000000
10217,1.000000
10218,1.000000
10219,1.000000
10220,1.000000
10221,0.736000
10222,0.988000
10223,1.000000
10224,1.000000
10225,0.956000
10226,0.996000
10227,1.000000
10228,1.000000
10229,0.992000
10230,1.000000
10231,0.964000
10232,1.000000
10233,0.840000
10234,0.988000
10235,0.720000
10236,0.944000
10237,0.996000
10238,0.992000
10239,1.000000
10240,0.252000
10241,1.000000
10242,1.000000
10243,0.852000
10244,1.000000
10245,0.932000
10246,1.000000
10247,0.992000
10248,0.984000
10249,0.992000
10250,0.992000
10251,0.996000
10252,0.924000
10253,1.000000
10254,1.000000
10255,0.980000
10256,1.000000
10257,1.000000
10258,0.936000
10259,1.000000
10260,0.324000
10261,1.000000
10262,0.844000
10263,1.000000
10264,0.988000
10265,1.000000
10266,1.000000
10267,1.000000
10268,1.000000
10269,1.000000
10270,1.000000
10271,0.996000
10272,0.992000
10273,1.000000
10274,1.000000
10275,1.000000
10276,1.000000
10277,0.888000
10278,0.252000
10279,0.312000
10280,1.000000
10281,1.000000
10282,1.000000
10283,1.000000
10284,1.000000
10285,1.000000
10286,1.000000
10287,1.000000
10288,1.000000
10289,1.000000
10290,0.952000
10291,0.872000
10292,0.940000
10293,0.312000
10294,0.956000
10295,1.000000
10296,1.000000
10297,1.000000
10298,0.992000
10299,1.000000
10300,1.000000
10301,0.904000
10302,0.788000
10303,1.000000
10304,0.928000
10305,0.968000
10306,0.984000
10307,1.000000
10308,1.000000
10309,1.000000
10310,1.000000
10311,0.988000
10312,0.996000
10313,1.000000
10314,1.000000
10315,0.992000
10316,0.912000
10317,0.988000
10318,0.968000
10319,0.984000
10320,0.896000
10321,0.980000
10322,0.996000
10323,0.976000
10324,0.824000
10325,0.948000
10326,1.000000
10327,0.996000
10328,1.000000
10329,0.976000
10330,1.000000
10331,1.000000
10332,1.000000
10333,0.776000
10334,1.000000
10335,0.968000
10336,1.000000
10337,0.996000
10338,0.996000
10339,1.000000
10340,0.992000
10341,1.000000
10342,1.000000
10343,0.984000
10344,0.868000
10345,0.776000
10346,0.944000
10347,1.000000
10348,0.992000
10349,1.000000
10350,0.772000
10351,1.000000
10352,0.988000
10353,0.752000
10354,0.984000
10355,1.000000
10356,0.916000
10357,0.964000
10358,0.764000
10359,1.000000
10360,0.960000
10361,1.000000
10362,0.996000
10363,0.624000
10364,0.996000
10365,1.000000
10366,1.000000
10367,1.000000
10368,0.980000
10369,1.000000
10370,0.328000
10371,1.000000
10372,0.344000
10373,1.000000
10374,0.996000
10375,0.708000
10376,0.980000
10377,1.000000
10378,0.996000
10379,0.996000
10380,0.948000
10381,0.852000
10382,1.000000
10383,0.976000
10384,1.000000
10385,1.000000
10386,0.992000
10387,0.964000
10388,1.000000
10389,1.000000
10390,1.000000
10391,0.980000
10392,1.000000
10393,1.000000
10394,1.000000
10395,1.000000
10396,0.868000
10397,0.992000
10398,0.728000
10399,0.940000
10400,1.000000
10401,0.596000
10402,0.976000
10403,0.996000
10404,0.988000
10405,0.960000
10406,1.000000
10407,1.000000
10408,0.988000
10409,0.988000
10410,0.780000
10411,1.000000
10412,1.000000
10413,1.000000
10414,0.092000
10415,0.992000
10416,0.904000
10417,1.000000
10418,1.000000
10419,0.988000
10420,0.996000
10421,1.000000
10422,1.000000
10423,1.000000
10424,1.000000
10425,1.000000
10426,1.000000
10427,0.996000
10428,0.988000
10429,0.820000
10430,1.000000
10431,0.976000
10432,1.000000
10433,1.000000
10434,0.992000
10435,0.948000
10436,1.000000
10437,1.000000
10438,1.000000
10439,1.000000
10440,0.936000
10441,1.000000
10442,0.992000
10443,1.000000
10444,0.244000
10445,1.000000
10446,1.000000
10447,1.000000
10448,0.980000
10449,0.992000
10450,1.000000
10451,0.976000
10452,0.996000
10453,1.000000
10454,1.000000
10455,1.000000
10456,0.984000
10457,0.968000
10458,0.968000
10459,1.000000
10460,1.000000
10461,1.000000
10462,1.000000
10463,0.864000
10464,1.000000
10465,1.000000
10466,1.000000
10467,0.996000
10468,0.984000
10469,1.000000
10470,0.980000
10471,1.000000
10472,1.000000
10473,0.992000
10474,0.740000
10475,1.000000
10476,0.948000
10477,0.992000
10478,1.000000
10479,1.000000
10480,1.000000
10481,0.972000
10482,1.000000
10483,0.904000
10484,1.000000
10485,0.988000
10486,1.000000
10487,0.908000
10488,0.996000
10489,1.000000
10490,1.000000
10491,1.000000
10492,1.000000
10493,0.692000
10494,0.632000
10495,0.984000
10496,0.992000
10497,1.000000
10498,0.992000
10499,1.000000
10500,1.000000
10501,0.980000
10502,0.760000
10503,1.000000
10504,0.992000
10505,0.976000
10506,0.980000
10507,0.976000
10508,1.000000
10509,0.980000
10510,0.988000
10511,0.972000
10512,0.984000
10513,1.000000
10514,0.976000
10515,0.468000
10516,0.968000
10517,0.500000
10518,1.000000
10519,0.880000
10520,0.988000
10521,1.000000
10522,0.984000
10523,0.472000
10524,1.000000
10525,1.000000
10526,0.240000
10527,0.992000
10528,0.964000
10529,1.000000
10530,0.988000
10531,1.000000
10532,1.000000
10533,0.980000
10534,1.000000
10535,1.000000
10536,1.000000
10537,0.880000
10538,0.888000
10539,0.800000
10540,1.000000
10541,1.000000
10542,0.984000
10543,1.000000
10544,0.988000
10545,0.760000
10546,1.000000
10547,1.000000
10548,0.792000
10549,1.000000
10550,0.864000
10551,0.996000
10552,1.000000
10553,0.992000
10554,1.000000
10555,0.580000
10556,0.984000
10557,1.000000
10558,1.000000
10559,1.000000
10560,0.900000
10561,1.000000
10562,0.992000
10563,1.000000
10564,1.000000
10565,0.996000
10566,1.000000
10567,0.976000
10568,1.000000
10569,1.000000
10570,0.964000
10571,1.000000
10572,0.992000
10573,0.996000
10574,0.988000
10575,1.000000
10576,1.000000
10577,1.000000
10578,1.000000
10579,1.000000
10580,1.000000
10581,0.748000
10582,0.936000
10583,0.772000
10584,0.988000
10585,1.000000
10586,1.000000
10587,0.828000
10588,0.996000
10589,0.992000
10590,0.888000
10591,0.984000
10592,1.000000
10593,1.000000
10594,1.000000
10595,1.000000
10596,1.000000
10597,0.924000
10598,0.992000
10599,1.000000
10600,0.980000
10601,1.000000
10602,0.956000
10603,0.892000
10604,0.888000
10605,1.000000
10606,0.892000
10607,0.988000
10608,0.956000
10609,1.000000
10610,0.976000
10611,0.988000
10612,0.284000
10613,1.000000
10614,0.928000
10615,0.596000
10616,1.000000
10617,0.868000
10618,0.956000
10619,0.996000
10620,0.992000
10621,1.000000
10622,0.916000
10623,0.984000
10624,0.988000
10625,1.000000
10626,1.000000
10627,0.984000
10628,0.988000
10629,0.576000
10630,0.732000
10631,1.000000
10632,1.000000
10633,0.900000
10634,0.992000
10635,1.000000
10636,0.488000
10637,1.000000
10638,0.996000
10639,1.000000
10640,0.992000
10641,1.000000
10642,1.000000
10643,1.000000
10644,1.000000
10645,0.940000
10646,0.928000
10647,1.000000
10648,0.976000
10649,0.996000
10650,1.000000
10651,1.000000
10652,0.996000
10653,0.500000
10654,0.880000
10655,1.000000
10656,0.996000
10657,0.960000
10658,0.988000
10659,1.000000
10660,0.472000
10661,0.936000
10662,0.996000
10663,0.932000
10664,1.000000
10665,0.996000
10666,0.980000
10667,0.972000
10668,0.992000
10669,1.000000
10670,1.000000
10671,0.996000
10672,0.956000
10673,0.996000
10674,1.000000
10675,0.624000
10676,1.000000
10677,0.992000
10678,0.988000
10679,0.992000
10680,0.996000
10681,0.996000
10682,1.000000
10683,1.000000
10684,0.968000
10685,0.992000
10686,0.876000
10687,1.000000
10688,0.864000
10689,0.392000
10690,0.992000
10691,0.960000
10692,1.000000
10693,0.992000
10694,1.000000
10695,1.000000
10696,0.956000
10697,0.988000
10698,1.000000
10699,0.956000
10700,1.000000
10701,1.000000
10702,1.000000
10703,1.000000
10704,1.000000
10705,0.956000
10706,1.000000
10707,1.000000
10708,1.000000
10709,1.000000
10710,1.000000
10711,1.000000
10712,1.000000
10713,1.000000
10714,0.948000
10715,0.992000
10716,0.984000
10717,1.000000
10718,1.000000
10719,1.000000
10720,0.976000
10721,0.996000
10722,0.892000
10723,1.000000
10724,0.992000
10725,1.000000
10726,1.000000
10727,1.000000
10728,1.000000
10729,0.996000
10730,0.988000
10731,1.000000
10732,0.996000
10733,1.000000
10734,1.000000
10735,1.000000
10736,0.984000
10737,1.000000
10738,0.920000
10739,1.000000
10740,1.000000
10741,0.840000
10742,1.000000
10743,1.000000
10744,1.000000
10745,1.000000
10746,0.996000
10747,1.000000
10748,0.992000
10749,1.000000
10750,0.996000
10751,0.992000
10752,1.000000
10753,0.984000
10754,0.996000
10755,1.000000
10756,1.000000
10757,0.984000
10758,0.996000
10759,0.984000
10760,0.932000
10761,0.996000
10762,0.772000
10763,1.000000
10764,0.984000
10765,0.996000
10766,0.916000
10767,1.000000
10768,0.988000
10769,1.000000
10770,0.964000
10771,0.988000
10772,1.000000
10773,0.328000
10774,1.000000
10775,1.000000
10776,1.000000
10777,0.988000
10778,1.000000
10779,0.092000
10780,1.000000
10781,0.944000
10782,0.984000
10783,0.980000
10784,1.000000
10785,0.996000
10786,0.796000
10787,0.940000
10788,1.000000
10789,0.320000
10790,1.000000
10791,0.996000
10792,0.984000
10793,1.000000
10794,1.000000
10795,0.944000
10796,1.000000
10797,0.640000
10798,0.864000
10799,1.000000
10800,0.820000
10801,1.000000
10802,1.000000
10803,1.000000
10804,1.000000
10805,0.992000
10806,0.872000
10807,0.588000
10808,0.924000
10809,1.000000
10810,1.000000
10811,1.000000
10812,0.992000
10813,1.000000
10814,0.996000
10815,0.988000
10816,1.000000
10817,0.956000
10818,0.992000
10819,1.000000
10820,0.996000
10821,0.960000
10822,0.556000
10823,0.988000
10824,1.000000
10825,0.996000
10826,0.992000
10827,1.000000
10828,1.000000
10829,1.000000
10830,1.000000
10831,0.988000
10832,0.996000
10833,1.000000
10834,0.980000
10835,0.996000
10836,0.996000
10837,0.964000
10838,0.976000
10839,0.988000
10840,1.000000
10841,0.992000
10842,0.948000
10843,0.996000
10844,1.000000
10845,1.000000
10846,1.000000
10847,1.000000
10848,1.000000
10849,0.988000
10850,1.000000
10851,0.888000
10852,1.000000
10853,0.984000
10854,1.000000
10855,0.988000
10856,1.000000
10857,0.956000
10858,0.996000
10859,1.000000
10860,0.804000
10861,0.992000
10862,0.984000
10863,1.000000
10864,0.996000
10865,0.972000
10866,0.988000
10867,0.984000
10868,1.000000
10869,0.980000
10870,0.996000
10871,0.980000
10872,0.912000
10873,1.000000
10874,1.000000
10875,0.992000
10876,0.988000
10877,0.996000
10878,1.000000
10879,0.972000
10880,1.000000
10881,0.816000
10882,0.804000
10883,0.972000
10884,1.000000
10885,0.860000
10886,1.000000
10887,0.996000
10888,0.784000
10889,0.972000
10890,1.000000
10891,0.988000
10892,1.000000
10893,1.000000
10894,1.000000
10895,0.992000
10896,0.804000
10897,0.264000
10898,0.976000
10899,1.000000
10900,1.000000
10901,0.996000
10902,0.996000
10903,0.856000
10904,1.000000
10905,0.980000
10906,0.632000
10907,1.000000
10908,0.996000
10909,0.996000
10910,0.912000
10911,1.000000
10912,0.996000
10913,1.000000
10914,1.000000
10915,0.996000
10916,0.996000
10917,0.960000
10918,1.000000
10919,1.000000
10920,1.000000
10921,0.996000
10922,0.404000
10923,0.996000
10924,0.976000
10925,0.992000
10926,1.000000
10927,0.980000
10928,0.852000
10929,0.876000
10930,1.000000
10931,1.000000
10932,1.000000
10933,0.996000
10934,0.996000
10935,0.980000
10936,1.000000
10937,0.992000
10938,0.928000
10939,1.000000
10940,1.000000
10941,1.000000
10942,1.000000
10943,1.000000
10944,0.996000
10945,1.000000
10946,1.000000
10947,0.980000
10948,0.976000
10949,0.976000
10950,1.000000
10951,1.000000
10952,1.000000
10953,1.000000
10954,0.996000
10955,1.000000
10956,1.000000
10957,0.940000
10958,0.992000
10959,1.000000
10960,1.000000
10961,0.612000
10962,1.000000
10963,0.996000
10964,0.992000
10965,0.972000
10966,0.996000
10967,1.000000
10968,0.932000
10969,1.000000
10970,1.000000
10971,0.976000
10972,1.000000
10973,0.936000
10974,0.988000
10975,1.000000
10976,1.000000
10977,1.000000
10978,0.852000
10979,0.928000
10980,0.996000
10981,0.996000
10982,0.956000
10983,0.876000
10984,0.996000
10985,1.000000
10986,0.924000
10987,0.984000
10988,0.864000
10989,1.000000
10990,0.972000
10991,0.988000
10992,1.000000
10993,0.996000
10994,1.000000
10995,1.000000
10996,0.388000
10997,0.948000
10998,0.364000
10999,0.992000
11000,1.000000
11001,0.956000
11002,1.000000
11003,0.552000
11004,0.860000
11005,1.000000
11006,1.000000
11007,0.988000
11008,1.000000
11009,0.996000
11010,1.000000
11011,0.884000
11012,0.956000
11013,1.000000
11014,0.996000
11015,1.000000
11016,0.996000
11017,0.456000
11018,0.284000
11019,0.996000
11020,0.996000
11021,0.948000
11022,0.972000
11023,0.988000
11024,0.384000
11025,0.996000
11026,1.000000
11027,1.000000
11028,0.992000
11029,0.996000
11030,1.000000
11031,1.000000
11032,1.000000
11033,0.968000
11034,1.000000
11035,1.000000
11036,0.476000
11037,0.996000
11038,0.996000
11039,1.000000
11040,0.964000
11041,1.000000
11042,1.000000
11043,1.000000
11044,0.936000
11045,1.000000
11046,0.996000
11047,0.220000
11048,1.000000
11049,0.996000
11050,1.000000
11051,0.956000
11052,0.992000
11053,1.000000
11054,1.000000
11055,1.000000
11056,0.992000
11057,0.996000
11058,0.992000
11059,0.940000
11060,1.000000
11061,1.000000
11062,0.964000
11063,1.000000
11064,1.000000
11065,0.988000
11066,1.000000
11067,0.996000
